model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
llama4,SY,20,nothinking,offline,3,llama4_SY_20refs_nothinking_offline_run03_verified,20,7,13,0.65
llama4,SY,20,nothinking,offline,4,llama4_SY_20refs_nothinking_offline_run04_verified,20,12,8,0.4
llama4,SY,20,nothinking,offline,5,llama4_SY_20refs_nothinking_offline_run05_verified,20,11,9,0.45
llama4,SY,20,nothinking,offline,6,llama4_SY_20refs_nothinking_offline_run06_verified,21,20,1,0.047619047619047616
llama4,SY,20,thinking,online,1,llama4_SY_20refs_thinking_online_run01_verified,21,12,9,0.42857142857142855
llama4,SY,20,thinking,online,2,llama4_SY_20refs_thinking_online_run02_verified,20,15,5,0.25
llama4,SY,20,thinking,online,3,llama4_SY_20refs_thinking_online_run03_verified,20,10,10,0.5
llama4,SY,20,thinking,online,4,llama4_SY_20refs_thinking_online_run04_verified,21,16,5,0.23809523809523808
llama4,SY,20,thinking,online,5,llama4_SY_20refs_thinking_online_run05_verified,21,20,1,0.047619047619047616
llama4,SY,20,thinking,online,6,llama4_SY_20refs_thinking_online_run06_verified,20,8,12,0.6
llama4,SY,30,nothinking,offline,1,llama4_SY_30refs_nothinking_offline_run01_verified,30,13,17,0.5666666666666667
llama4,SY,30,nothinking,offline,3,llama4_SY_30refs_nothinking_offline_run03_verified,30,15,15,0.5
llama4,SY,30,nothinking,offline,4,llama4_SY_30refs_nothinking_offline_run04_verified,30,8,22,0.7333333333333333
llama4,SY,30,thinking,online,1,llama4_SY_30refs_thinking_online_run01_verified,31,22,9,0.2903225806451613
llama4,SY,30,thinking,online,2,llama4_SY_30refs_thinking_online_run02_verified,24,4,20,0.8333333333333334
llama4,SY,30,thinking,online,3,llama4_SY_30refs_thinking_online_run03_verified,30,23,7,0.23333333333333334
llama4,SY,30,thinking,online,4,llama4_SY_30refs_thinking_online_run04_verified,25,2,23,0.92
phi4,AI,10,nothinking,offline,1,phi4_AI_10refs_nothinking_offline_run01_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,2,phi4_AI_10refs_nothinking_offline_run02_verified,11,7,4,0.36363636363636365
phi4,AI,10,nothinking,offline,3,phi4_AI_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,4,phi4_AI_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,5,phi4_AI_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,6,phi4_AI_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,7,phi4_AI_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,8,phi4_AI_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,9,phi4_AI_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,10,phi4_AI_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,11,phi4_AI_10refs_nothinking_offline_run11_verified,10,0,10,1.0
phi4,AI,10,nothinking,offline,12,phi4_AI_10refs_nothinking_offline_run12_verified,10,0,10,1.0
phi4,AI,10,thinking,online,1,phi4_AI_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,AI,10,thinking,online,2,phi4_AI_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,AI,10,thinking,online,3,phi4_AI_10refs_thinking_online_run03_verified,10,3,7,0.7
phi4,AI,10,thinking,online,4,phi4_AI_10refs_thinking_online_run04_verified,10,0,10,1.0
phi4,AI,10,thinking,online,5,phi4_AI_10refs_thinking_online_run05_verified,10,1,9,0.9
phi4,AI,10,thinking,online,6,phi4_AI_10refs_thinking_online_run06_verified,10,1,9,0.9
phi4,AI,10,thinking,online,7,phi4_AI_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,AI,10,thinking,online,8,phi4_AI_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,AI,10,thinking,online,9,phi4_AI_10refs_thinking_online_run09_verified,10,0,10,1.0
phi4,AI,10,thinking,online,10,phi4_AI_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,AI,10,thinking,online,11,phi4_AI_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,AI,10,thinking,online,12,phi4_AI_10refs_thinking_online_run12_verified,10,0,10,1.0
phi4,AI,20,nothinking,offline,1,phi4_AI_20refs_nothinking_offline_run01_verified,21,0,21,1.0
phi4,AI,20,nothinking,offline,2,phi4_AI_20refs_nothinking_offline_run02_verified,21,0,21,1.0
phi4,AI,20,nothinking,offline,3,phi4_AI_20refs_nothinking_offline_run03_verified,21,0,21,1.0
phi4,AI,20,nothinking,offline,4,phi4_AI_20refs_nothinking_offline_run04_verified,22,0,22,1.0
phi4,AI,20,nothinking,offline,5,phi4_AI_20refs_nothinking_offline_run05_verified,21,0,21,1.0
phi4,AI,20,nothinking,offline,6,phi4_AI_20refs_nothinking_offline_run06_verified,22,0,22,1.0
phi4,AI,20,thinking,online,1,phi4_AI_20refs_thinking_online_run01_verified,21,1,20,0.9523809523809523
phi4,AI,20,thinking,online,4,phi4_AI_20refs_thinking_online_run04_verified,21,0,21,1.0
phi4,AI,20,thinking,online,5,phi4_AI_20refs_thinking_online_run05_verified,20,0,20,1.0
phi4,AI,20,thinking,online,6,phi4_AI_20refs_thinking_online_run06_verified,20,0,20,1.0
phi4,AI,30,nothinking,offline,1,phi4_AI_30refs_nothinking_offline_run01_verified,34,12,22,0.6470588235294118
phi4,AI,30,nothinking,offline,2,phi4_AI_30refs_nothinking_offline_run02_verified,31,1,30,0.967741935483871
phi4,AI,30,nothinking,offline,3,phi4_AI_30refs_nothinking_offline_run03_verified,30,2,28,0.9333333333333333
phi4,AI,30,nothinking,offline,4,phi4_AI_30refs_nothinking_offline_run04_verified,29,0,29,1.0
phi4,AI,30,thinking,online,1,phi4_AI_30refs_thinking_online_run01_verified,30,1,29,0.9666666666666667
phi4,AI,30,thinking,online,2,phi4_AI_30refs_thinking_online_run02_verified,28,0,28,1.0
phi4,AI,30,thinking,online,3,phi4_AI_30refs_thinking_online_run03_verified,30,0,30,1.0
phi4,AI,30,thinking,online,4,phi4_AI_30refs_thinking_online_run04_verified,31,0,31,1.0
phi4,AR,10,nothinking,offline,1,phi4_AR_10refs_nothinking_offline_run01_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,2,phi4_AR_10refs_nothinking_offline_run02_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,3,phi4_AR_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,4,phi4_AR_10refs_nothinking_offline_run04_verified,10,1,9,0.9
phi4,AR,10,nothinking,offline,5,phi4_AR_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,6,phi4_AR_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,7,phi4_AR_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,8,phi4_AR_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,9,phi4_AR_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,10,phi4_AR_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,AR,10,nothinking,offline,11,phi4_AR_10refs_nothinking_offline_run11_verified,10,1,9,0.9
phi4,AR,10,nothinking,offline,12,phi4_AR_10refs_nothinking_offline_run12_verified,10,0,10,1.0
phi4,AR,10,thinking,online,1,phi4_AR_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,AR,10,thinking,online,2,phi4_AR_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,AR,10,thinking,online,3,phi4_AR_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,AR,10,thinking,online,4,phi4_AR_10refs_thinking_online_run04_verified,10,0,10,1.0
phi4,AR,10,thinking,online,5,phi4_AR_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,AR,10,thinking,online,6,phi4_AR_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,AR,10,thinking,online,7,phi4_AR_10refs_thinking_online_run07_verified,10,1,9,0.9
phi4,AR,10,thinking,online,8,phi4_AR_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,AR,10,thinking,online,9,phi4_AR_10refs_thinking_online_run09_verified,10,0,10,1.0
phi4,AR,10,thinking,online,10,phi4_AR_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,AR,10,thinking,online,11,phi4_AR_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,AR,10,thinking,online,12,phi4_AR_10refs_thinking_online_run12_verified,10,0,10,1.0
phi4,AR,20,nothinking,offline,2,phi4_AR_20refs_nothinking_offline_run02_verified,20,1,19,0.95
phi4,AR,20,nothinking,offline,3,phi4_AR_20refs_nothinking_offline_run03_verified,22,1,21,0.9545454545454546
phi4,AR,20,nothinking,offline,4,phi4_AR_20refs_nothinking_offline_run04_verified,22,3,19,0.8636363636363636
phi4,AR,20,nothinking,offline,5,phi4_AR_20refs_nothinking_offline_run05_verified,21,0,21,1.0
phi4,AR,20,nothinking,offline,6,phi4_AR_20refs_nothinking_offline_run06_verified,22,0,22,1.0
phi4,AR,20,thinking,online,1,phi4_AR_20refs_thinking_online_run01_verified,21,0,21,1.0
phi4,AR,20,thinking,online,2,phi4_AR_20refs_thinking_online_run02_verified,21,0,21,1.0
phi4,AR,20,thinking,online,3,phi4_AR_20refs_thinking_online_run03_verified,21,0,21,1.0
phi4,AR,20,thinking,online,4,phi4_AR_20refs_thinking_online_run04_verified,22,0,22,1.0
phi4,AR,20,thinking,online,5,phi4_AR_20refs_thinking_online_run05_verified,21,0,21,1.0
phi4,AR,20,thinking,online,6,phi4_AR_20refs_thinking_online_run06_verified,23,0,23,1.0
phi4,AR,30,nothinking,offline,1,phi4_AR_30refs_nothinking_offline_run01_verified,30,0,30,1.0
phi4,AR,30,nothinking,offline,2,phi4_AR_30refs_nothinking_offline_run02_verified,28,1,27,0.9642857142857143
phi4,AR,30,nothinking,offline,3,phi4_AR_30refs_nothinking_offline_run03_verified,29,1,28,0.9655172413793104
phi4,AR,30,nothinking,offline,4,phi4_AR_30refs_nothinking_offline_run04_verified,27,0,27,1.0
phi4,AR,30,thinking,online,1,phi4_AR_30refs_thinking_online_run01_verified,32,0,32,1.0
phi4,AR,30,thinking,online,2,phi4_AR_30refs_thinking_online_run02_verified,33,0,33,1.0
phi4,AR,30,thinking,online,3,phi4_AR_30refs_thinking_online_run03_verified,34,0,34,1.0
phi4,AR,30,thinking,online,4,phi4_AR_30refs_thinking_online_run04_verified,28,0,28,1.0
phi4,CC,10,nothinking,offline,1,phi4_CC_10refs_nothinking_offline_run01_verified,10,2,8,0.8
phi4,CC,10,nothinking,offline,2,phi4_CC_10refs_nothinking_offline_run02_verified,10,4,6,0.6
phi4,CC,10,nothinking,offline,3,phi4_CC_10refs_nothinking_offline_run03_verified,10,3,7,0.7
phi4,CC,10,nothinking,offline,4,phi4_CC_10refs_nothinking_offline_run04_verified,10,3,7,0.7
phi4,CC,10,nothinking,offline,5,phi4_CC_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,CC,10,nothinking,offline,6,phi4_CC_10refs_nothinking_offline_run06_verified,10,2,8,0.8
phi4,CC,10,nothinking,offline,7,phi4_CC_10refs_nothinking_offline_run07_verified,10,3,7,0.7
phi4,CC,10,nothinking,offline,8,phi4_CC_10refs_nothinking_offline_run08_verified,10,1,9,0.9
phi4,CC,10,nothinking,offline,9,phi4_CC_10refs_nothinking_offline_run09_verified,10,0,10,1.0
phi4,CC,10,nothinking,offline,10,phi4_CC_10refs_nothinking_offline_run10_verified,10,2,8,0.8
phi4,CC,10,nothinking,offline,11,phi4_CC_10refs_nothinking_offline_run11_verified,10,3,7,0.7
phi4,CC,10,nothinking,offline,12,phi4_CC_10refs_nothinking_offline_run12_verified,10,4,6,0.6
phi4,CC,10,thinking,online,1,phi4_CC_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,CC,10,thinking,online,2,phi4_CC_10refs_thinking_online_run02_verified,10,1,9,0.9
phi4,CC,10,thinking,online,4,phi4_CC_10refs_thinking_online_run04_verified,10,3,7,0.7
phi4,CC,10,thinking,online,5,phi4_CC_10refs_thinking_online_run05_verified,10,4,6,0.6
phi4,CC,10,thinking,online,6,phi4_CC_10refs_thinking_online_run06_verified,10,1,9,0.9
phi4,CC,10,thinking,online,8,phi4_CC_10refs_thinking_online_run08_verified,10,6,4,0.4
phi4,CC,10,thinking,online,9,phi4_CC_10refs_thinking_online_run09_verified,10,5,5,0.5
phi4,CC,10,thinking,online,10,phi4_CC_10refs_thinking_online_run10_verified,10,2,8,0.8
phi4,CC,10,thinking,online,11,phi4_CC_10refs_thinking_online_run11_verified,10,4,6,0.6
phi4,CC,10,thinking,online,12,phi4_CC_10refs_thinking_online_run12_verified,10,4,6,0.6
phi4,CC,20,nothinking,offline,1,phi4_CC_20refs_nothinking_offline_run01_verified,23,5,18,0.782608695652174
phi4,CC,20,nothinking,offline,2,phi4_CC_20refs_nothinking_offline_run02_verified,22,4,18,0.8181818181818182
phi4,CC,20,nothinking,offline,3,phi4_CC_20refs_nothinking_offline_run03_verified,21,5,16,0.7619047619047619
phi4,CC,20,nothinking,offline,4,phi4_CC_20refs_nothinking_offline_run04_verified,22,6,16,0.7272727272727273
phi4,CC,20,nothinking,offline,5,phi4_CC_20refs_nothinking_offline_run05_verified,22,9,13,0.5909090909090909
phi4,CC,20,nothinking,offline,6,phi4_CC_20refs_nothinking_offline_run06_verified,22,4,18,0.8181818181818182
phi4,CC,20,thinking,online,1,phi4_CC_20refs_thinking_online_run01_verified,22,8,14,0.6363636363636364
phi4,CC,20,thinking,online,2,phi4_CC_20refs_thinking_online_run02_verified,22,8,14,0.6363636363636364
phi4,CC,20,thinking,online,3,phi4_CC_20refs_thinking_online_run03_verified,21,6,15,0.7142857142857143
phi4,CC,20,thinking,online,4,phi4_CC_20refs_thinking_online_run04_verified,21,6,15,0.7142857142857143
phi4,CC,20,thinking,online,6,phi4_CC_20refs_thinking_online_run06_verified,22,6,16,0.7272727272727273
phi4,CC,30,nothinking,offline,1,phi4_CC_30refs_nothinking_offline_run01_verified,28,14,14,0.5
phi4,CC,30,nothinking,offline,2,phi4_CC_30refs_nothinking_offline_run02_verified,34,6,28,0.8235294117647058
phi4,CC,30,nothinking,offline,3,phi4_CC_30refs_nothinking_offline_run03_verified,27,8,19,0.7037037037037037
phi4,CC,30,nothinking,offline,4,phi4_CC_30refs_nothinking_offline_run04_verified,32,8,24,0.75
phi4,CC,30,thinking,online,1,phi4_CC_30refs_thinking_online_run01_verified,30,4,26,0.8666666666666667
phi4,CC,30,thinking,online,3,phi4_CC_30refs_thinking_online_run03_verified,30,2,28,0.9333333333333333
phi4,CC,30,thinking,online,4,phi4_CC_30refs_thinking_online_run04_verified,33,9,24,0.7272727272727273
phi4,CE,10,nothinking,offline,1,phi4_CE_10refs_nothinking_offline_run01_verified,10,2,8,0.8
phi4,CE,10,nothinking,offline,2,phi4_CE_10refs_nothinking_offline_run02_verified,10,0,10,1.0
phi4,CE,10,nothinking,offline,3,phi4_CE_10refs_nothinking_offline_run03_verified,10,0,10,1.0
phi4,CE,10,nothinking,offline,4,phi4_CE_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,CE,10,nothinking,offline,5,phi4_CE_10refs_nothinking_offline_run05_verified,10,1,9,0.9
phi4,CE,10,nothinking,offline,6,phi4_CE_10refs_nothinking_offline_run06_verified,10,1,9,0.9
phi4,CE,10,nothinking,offline,7,phi4_CE_10refs_nothinking_offline_run07_verified,10,1,9,0.9
phi4,CE,10,nothinking,offline,8,phi4_CE_10refs_nothinking_offline_run08_verified,10,0,10,1.0
phi4,CE,10,nothinking,offline,10,phi4_CE_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,CE,10,nothinking,offline,11,phi4_CE_10refs_nothinking_offline_run11_verified,10,2,8,0.8
phi4,CE,10,nothinking,offline,12,phi4_CE_10refs_nothinking_offline_run12_verified,10,1,9,0.9
phi4,CE,10,thinking,online,1,phi4_CE_10refs_thinking_online_run01_verified,10,1,9,0.9
phi4,CE,10,thinking,online,2,phi4_CE_10refs_thinking_online_run02_verified,10,0,10,1.0
phi4,CE,10,thinking,online,3,phi4_CE_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,CE,10,thinking,online,4,phi4_CE_10refs_thinking_online_run04_verified,10,1,9,0.9
phi4,CE,10,thinking,online,5,phi4_CE_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,CE,10,thinking,online,6,phi4_CE_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,CE,10,thinking,online,7,phi4_CE_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,CE,10,thinking,online,8,phi4_CE_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,CE,10,thinking,online,9,phi4_CE_10refs_thinking_online_run09_verified,10,1,9,0.9
phi4,CE,10,thinking,online,10,phi4_CE_10refs_thinking_online_run10_verified,10,0,10,1.0
phi4,CE,10,thinking,online,11,phi4_CE_10refs_thinking_online_run11_verified,10,2,8,0.8
phi4,CE,10,thinking,online,12,phi4_CE_10refs_thinking_online_run12_verified,10,1,9,0.9
phi4,CE,20,nothinking,offline,1,phi4_CE_20refs_nothinking_offline_run01_verified,22,2,20,0.9090909090909091
phi4,CE,20,nothinking,offline,2,phi4_CE_20refs_nothinking_offline_run02_verified,21,0,21,1.0
phi4,CE,20,nothinking,offline,4,phi4_CE_20refs_nothinking_offline_run04_verified,21,2,19,0.9047619047619048
phi4,CE,20,nothinking,offline,5,phi4_CE_20refs_nothinking_offline_run05_verified,21,1,20,0.9523809523809523
phi4,CE,20,nothinking,offline,6,phi4_CE_20refs_nothinking_offline_run06_verified,20,1,19,0.95
phi4,CE,20,thinking,online,1,phi4_CE_20refs_thinking_online_run01_verified,21,0,21,1.0
phi4,CE,20,thinking,online,2,phi4_CE_20refs_thinking_online_run02_verified,21,1,20,0.9523809523809523
phi4,CE,20,thinking,online,3,phi4_CE_20refs_thinking_online_run03_verified,20,0,20,1.0
phi4,CE,20,thinking,online,4,phi4_CE_20refs_thinking_online_run04_verified,21,0,21,1.0
phi4,CE,20,thinking,online,5,phi4_CE_20refs_thinking_online_run05_verified,20,0,20,1.0
phi4,CE,20,thinking,online,6,phi4_CE_20refs_thinking_online_run06_verified,23,3,20,0.8695652173913043
phi4,CE,30,nothinking,offline,1,phi4_CE_30refs_nothinking_offline_run01_verified,30,0,30,1.0
phi4,CE,30,nothinking,offline,2,phi4_CE_30refs_nothinking_offline_run02_verified,28,1,27,0.9642857142857143
phi4,CE,30,nothinking,offline,3,phi4_CE_30refs_nothinking_offline_run03_verified,27,1,26,0.9629629629629629
phi4,CE,30,nothinking,offline,4,phi4_CE_30refs_nothinking_offline_run04_verified,28,1,27,0.9642857142857143
phi4,CE,30,thinking,online,1,phi4_CE_30refs_thinking_online_run01_verified,30,2,28,0.9333333333333333
phi4,CE,30,thinking,online,2,phi4_CE_30refs_thinking_online_run02_verified,33,8,25,0.7575757575757576
phi4,CE,30,thinking,online,4,phi4_CE_30refs_thinking_online_run04_verified,29,2,27,0.9310344827586207
phi4,CG,10,nothinking,offline,1,phi4_CG_10refs_nothinking_offline_run01_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,3,phi4_CG_10refs_nothinking_offline_run03_verified,10,4,6,0.6
phi4,CG,10,nothinking,offline,4,phi4_CG_10refs_nothinking_offline_run04_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,5,phi4_CG_10refs_nothinking_offline_run05_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,6,phi4_CG_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,7,phi4_CG_10refs_nothinking_offline_run07_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,8,phi4_CG_10refs_nothinking_offline_run08_verified,10,2,8,0.8
phi4,CG,10,nothinking,offline,9,phi4_CG_10refs_nothinking_offline_run09_verified,10,1,9,0.9
phi4,CG,10,nothinking,offline,10,phi4_CG_10refs_nothinking_offline_run10_verified,10,0,10,1.0
phi4,CG,10,nothinking,offline,11,phi4_CG_10refs_nothinking_offline_run11_verified,10,1,9,0.9
phi4,CG,10,nothinking,offline,12,phi4_CG_10refs_nothinking_offline_run12_verified,10,1,9,0.9
phi4,CG,10,thinking,online,1,phi4_CG_10refs_thinking_online_run01_verified,10,0,10,1.0
phi4,CG,10,thinking,online,2,phi4_CG_10refs_thinking_online_run02_verified,10,2,8,0.8
phi4,CG,10,thinking,online,3,phi4_CG_10refs_thinking_online_run03_verified,10,0,10,1.0
phi4,CG,10,thinking,online,4,phi4_CG_10refs_thinking_online_run04_verified,10,1,9,0.9
phi4,CG,10,thinking,online,5,phi4_CG_10refs_thinking_online_run05_verified,10,0,10,1.0
phi4,CG,10,thinking,online,6,phi4_CG_10refs_thinking_online_run06_verified,10,0,10,1.0
phi4,CG,10,thinking,online,7,phi4_CG_10refs_thinking_online_run07_verified,10,0,10,1.0
phi4,CG,10,thinking,online,8,phi4_CG_10refs_thinking_online_run08_verified,10,2,8,0.8
phi4,CG,10,thinking,online,9,phi4_CG_10refs_thinking_online_run09_verified,10,1,9,0.9
phi4,CG,10,thinking,online,10,phi4_CG_10refs_thinking_online_run10_verified,10,4,6,0.6
phi4,CG,10,thinking,online,11,phi4_CG_10refs_thinking_online_run11_verified,10,0,10,1.0
phi4,CG,10,thinking,online,12,phi4_CG_10refs_thinking_online_run12_verified,10,0,10,1.0
phi4,CG,20,nothinking,offline,1,phi4_CG_20refs_nothinking_offline_run01_verified,22,2,20,0.9090909090909091
phi4,CG,20,nothinking,offline,2,phi4_CG_20refs_nothinking_offline_run02_verified,22,1,21,0.9545454545454546
phi4,CG,20,nothinking,offline,3,phi4_CG_20refs_nothinking_offline_run03_verified,22,2,20,0.9090909090909091
phi4,CG,20,nothinking,offline,5,phi4_CG_20refs_nothinking_offline_run05_verified,21,0,21,1.0
phi4,CG,20,nothinking,offline,6,phi4_CG_20refs_nothinking_offline_run06_verified,22,1,21,0.9545454545454546
phi4,CG,20,thinking,online,1,phi4_CG_20refs_thinking_online_run01_verified,22,1,21,0.9545454545454546
phi4,CG,20,thinking,online,2,phi4_CG_20refs_thinking_online_run02_verified,22,1,21,0.9545454545454546
phi4,CG,20,thinking,online,3,phi4_CG_20refs_thinking_online_run03_verified,22,3,19,0.8636363636363636
phi4,CG,20,thinking,online,5,phi4_CG_20refs_thinking_online_run05_verified,21,0,21,1.0
phi4,CG,20,thinking,online,6,phi4_CG_20refs_thinking_online_run06_verified,22,3,19,0.8636363636363636
phi4,CG,30,nothinking,offline,1,phi4_CG_30refs_nothinking_offline_run01_verified,31,4,27,0.8709677419354839
phi4,CG,30,nothinking,offline,2,phi4_CG_30refs_nothinking_offline_run02_verified,29,2,27,0.9310344827586207
phi4,CG,30,nothinking,offline,3,phi4_CG_30refs_nothinking_offline_run03_verified,31,5,26,0.8387096774193549
phi4,CG,30,nothinking,offline,4,phi4_CG_30refs_nothinking_offline_run04_verified,31,5,26,0.8387096774193549
phi4,CG,30,thinking,online,1,phi4_CG_30refs_thinking_online_run01_verified,34,0,34,1.0
phi4,CG,30,thinking,online,2,phi4_CG_30refs_thinking_online_run02_verified,30,1,29,0.9666666666666667
phi4,CG,30,thinking,online,3,phi4_CG_30refs_thinking_online_run03_verified,30,7,23,0.7666666666666667
phi4,CG,30,thinking,online,4,phi4_CG_30refs_thinking_online_run04_verified,30,1,29,0.9666666666666667
phi4,CL,10,nothinking,offline,1,phi4_CL_10refs_nothinking_offline_run01_verified,10,6,4,0.4
phi4,CL,10,nothinking,offline,2,phi4_CL_10refs_nothinking_offline_run02_verified,10,4,6,0.6
phi4,CL,10,nothinking,offline,3,phi4_CL_10refs_nothinking_offline_run03_verified,10,2,8,0.8
phi4,CL,10,nothinking,offline,4,phi4_CL_10refs_nothinking_offline_run04_verified,10,6,4,0.4
phi4,CL,10,nothinking,offline,5,phi4_CL_10refs_nothinking_offline_run05_verified,11,2,9,0.8181818181818182
phi4,CL,10,nothinking,offline,6,phi4_CL_10refs_nothinking_offline_run06_verified,10,0,10,1.0
phi4,CL,10,nothinking,offline,7,phi4_CL_10refs_nothinking_offline_run07_verified,10,9,1,0.1
phi4,CL,10,nothinking,offline,8,phi4_CL_10refs_nothinking_offline_run08_verified,10,5,5,0.5
phi4,CL,10,nothinking,offline,9,phi4_CL_10refs_nothinking_offline_run09_verified,10,2,8,0.8
phi4,CL,10,nothinking,offline,10,phi4_CL_10refs_nothinking_offline_run10_verified,10,6,4,0.4
phi4,CL,10,nothinking,offline,11,phi4_CL_10refs_nothinking_offline_run11_verified,10,4,6,0.6
phi4,CL,10,nothinking,offline,12,phi4_CL_10refs_nothinking_offline_run12_verified,10,3,7,0.7
phi4,CL,10,thinking,online,2,phi4_CL_10refs_thinking_online_run02_verified,11,4,7,0.6363636363636364
phi4,CL,10,thinking,online,3,phi4_CL_10refs_thinking_online_run03_verified,10,1,9,0.9
phi4,CL,10,thinking,online,4,phi4_CL_10refs_thinking_online_run04_verified,10,4,6,0.6
phi4,CL,10,thinking,online,5,phi4_CL_10refs_thinking_online_run05_verified,10,4,6,0.6
phi4,CL,10,thinking,online,6,phi4_CL_10refs_thinking_online_run06_verified,10,4,6,0.6
phi4,CL,10,thinking,online,7,phi4_CL_10refs_thinking_online_run07_verified,10,1,9,0.9
phi4,CL,10,thinking,online,8,phi4_CL_10refs_thinking_online_run08_verified,10,0,10,1.0
phi4,CL,10,thinking,online,9,phi4_CL_10refs_thinking_online_run09_verified,10,5,5,0.5
phi4,CL,10,thinking,online,10,phi4_CL_10refs_thinking_online_run10_verified,10,3,7,0.7
phi4,CL,10,thinking,online,11,phi4_CL_10refs_thinking_online_run11_verified,10,1,9,0.9
phi4,CL,20,nothinking,offline,3,phi4_CL_20refs_nothinking_offline_run03_verified,21,1,20,0.9523809523809523
phi4,CL,20,nothinking,offline,4,phi4_CL_20refs_nothinking_offline_run04_verified,21,7,14,0.6666666666666666
phi4,CL,20,nothinking,offline,5,phi4_CL_20refs_nothinking_offline_run05_verified,22,7,15,0.6818181818181818
phi4,CL,20,nothinking,offline,6,phi4_CL_20refs_nothinking_offline_run06_verified,23,13,10,0.43478260869565216
phi4,CL,20,thinking,online,1,phi4_CL_20refs_thinking_online_run01_verified,21,10,11,0.5238095238095238
phi4,CL,20,thinking,online,2,phi4_CL_20refs_thinking_online_run02_verified,21,10,11,0.5238095238095238
phi4,CL,20,thinking,online,3,phi4_CL_20refs_thinking_online_run03_verified,22,12,10,0.45454545454545453
phi4,CL,20,thinking,online,4,phi4_CL_20refs_thinking_online_run04_verified,21,2,19,0.9047619047619048
phi4,CL,20,thinking,online,5,phi4_CL_20refs_thinking_online_run05_verified,23,13,10,0.43478260869565216
phi4,CL,20,thinking,online,6,phi4_CL_20refs_thinking_online_run06_verified,23,7,16,0.6956521739130435
phi4,CL,30,nothinking,offline,2,phi4_CL_30refs_nothinking_offline_run02_verified,32,7,25,0.78125
phi4,CL,30,nothinking,offline,3,phi4_CL_30refs_nothinking_offline_run03_verified,30,4,26,0.8666666666666667
phi4,CL,30,nothinking,offline,4,phi4_CL_30refs_nothinking_offline_run04_verified,29,6,23,0.7931034482758621
phi4,CL,30,thinking,online,1,phi4_CL_30refs_thinking_online_run01_verified,32,12,20,0.625
phi4,CL,30,thinking,online,3,phi4_CL_30refs_thinking_online_run03_verified,33,12,21,0.6363636363636364
