reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
2,valid,验证通过,,Completely derandomized self-adaptation in evolution strategies,[PDF] Completely Derandomized Self-Adaptation in Evolution Strategies,,,2001.0,,Evolutionary Computation (MIT Press),,https://www.cmap.polytechnique.fr,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_NE_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Neural Machine Translation by Jointly Learning to Align and Translate,Neural machine translation by jointly learning to align and translate,,D Bahdanau; K Cho; Y Bengio,2015.0,2014.0,International Conference on Learning Representations,,https://peerj.com/articles/cs-2607/code.zip,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CL_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,A Practical Public Key Cryptosystem Provably Secure Against Adaptive Chosen Ciphertext Attack,A practical public key cryptosystem provably secure against adaptive chosen ciphertext attack,,R Cramer; V Shoup,1998.0,1998.0,CRYPTO,,https://link.springer.com/chapter/10.1007/BFb0055717,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CR_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Bit Transition Reduction in NoC-Based DNN Accelerators Through Data Transmission Ordering,Bit Transition Reduction by Data Transmission Ordering in NoCbased DNN Accelerator,,Y Chen; J Li; W Zhu; Z Lu,2022,2025.0,IEEE Access,,https://arxiv.org/abs/2509.00500,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,phi4,phi4_AR_20refs_nothinking_offline_run04_verified,0.9294117647058824,False,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,Improving Exhaustive Search Implies Superpolynomial Lower Bounds,Improving exhaustive search implies superpolynomial lower bounds,,R Williams,2013.0,2010.0,SIAM Journal on Computing,,https://dl.acm.org/doi/abs/10.1145/1806689.1806723,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CC_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Designing the User Interface: Strategies for Effective Human-Computer Interaction,"Designing the User Interface: Strategies for Effective HumanComputer Interaction by B. Shneiderman and C. Plaisant: Pearson AddisonWesley, 2009. xviii+ 606 …",,L Zeng,2016.0,2009.0,Pearson,,https://www.tandfonline.com/doi/full/10.1080/10447310903187949,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_HC_10refs_nothinking_offline_run11_verified,0.696035242290749,False,invalid,False,True,4720537.0,"Designing the user interface, strategies for effective human-computer interaction.",0.98159509202454,dblp_match
4,valid,验证通过,,Computational Topology: An Introduction,Computational topology: an introduction,,H Edelsbrunner; J Harer,2010.0,2010.0,American Mathematical Society,,https://books.google.com/books?hl=en&lr=&id=MDXa6gFRZuIC&oi=fnd&pg=PR11&dq=Computational+Topology:+An+Introduction&ots=CTVradUDix&sig=jcVEcOG69Clx4Opcyk_AnDdL7ak,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CG_10refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Theory of mind for a humanoid robot,Theory of mind for a humanoid robot,,B Scassellati,2002,2002.0,Proceedings of IEEE/RSJ International Conference on Humanoid Robots,,https://link.springer.com/article/10.1023/a:1013298507114,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_RO_10refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Why Programs Fail: A Guide to Systematic Debugging,Why programs fail: a guide to systematic debugging,,A Zeller,2009.0,2009.0,Morgan Kaufmann,,https://books.google.com/books?hl=en&lr=&id=E5uIKu9Y8UEC&oi=fnd&pg=PP1&dq=Why+Programs+Fail:+A+Guide+to+Systematic+Debugging&ots=t-tN0C7eY6&sig=3iQEZaLhX4SGiF-qO72OOg6QMVQ,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SE_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Evaluating Large Language Models Trained on Code,Evaluating large language models trained on code,,M Chen; J Tworek; H Jun; Q Yuan; HPDO Pinto…,2021.0,2021.0,arXiv preprint,,https://arxiv.org/abs/2107.03374,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GL_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Representation Learning: A Review and New Perspectives,Representation learning: A review and new perspectives,,Y Bengio; A Courville; P Vincent,2013,2013.0,IEEE Transactions on Pattern Analysis and Machine Intelligence,,https://ieeexplore.ieee.org/abstract/document/6472238/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_LG_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
21,valid,验证通过,,A Course in Game Theory,A Course In Game Theory,,TS Ferguson,1994.0,2020.0,MIT Press,2020.0,https://www.worldscientific.com/doi/abs/10.1142/9789813227361_0001,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GT_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,Convex Optimization,A convex optimization approach to robust iterative learning control for linear systems with timevarying parametric uncertainties,,DH Nguyen; D Banjerdpongchai,2004.0,2011.0,Cambridge University Press,,https://www.sciencedirect.com/science/article/pii/S0005109811002950,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_DM_30refs_nothinking_offline_run04_verified,0.2585034013605441,False,invalid,True,True,8131524.0,Convex Optimization.,0.9743589743589745,dblp_match
1,valid,验证通过,,Generative Adversarial Networks,Efficient Geometry-aware 3D Generative Adversarial Networks,,,2014.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_AI_20refs_nothinking_offline_run02_verified,0.696629213483146,False,invalid,True,True,7538925.0,Generative Adversarial Networks.,0.9841269841269842,dblp_match
7,valid,验证通过,,Selfish Routing and the Price of Anarchy,[PDF] Selfish Routing and the Price of Anarchy,,,2005.0,,MIT Press,,https://timroughgarden.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_GT_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Deep Learning based End-to-End Wireless Communication Systems with Conditional GANs as Unknown Channel,Deep learningbased endtoend wireless communication systems with conditional GANs as unknown channels,,H Ye; L Liang; GY Li; BH Juang,2020.0,2020.0,IEEE Transactions on Wireless Communications,,https://ieeexplore.ieee.org/abstract/document/8985539/,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,llama4,llama4_IT_30refs_thinking_online_run01_verified,0.94,False,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,The Myth of the Paperless Office,The paperless office twenty years later: Still a myth?,,MD Briscoe,2003,2022.0,MIT Press,,https://www.tandfonline.com/doi/abs/10.1080/15487733.2022.2146370,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,kimi,kimi_HC_20refs_nothinking_offline_run01_verified,0.6666666666666667,False,invalid,True,True,6922166.0,The Myth of the Paperless Office.,0.9846153846153848,dblp_match
16,valid,验证通过,,Segment Routing Architecture,The Segment Routing Architecture,,,2017.0,,IETF RFC,,https://ieeexplore.ieee.org,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,gpt5,gpt5_NI_30refs_thinking_online_run04_verified,0.9333333333333332,False,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Model Checking,Model Checking and the Mucalculus.,,EA Emerson,1999.0,1996.0,MIT Press,,https://www.ccs.neu.edu/~pete/courses/Decision-Procedures/2007-Fall/readings/Emerson-Model-Checking-Mu-calculus.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_LO_10refs_thinking_online_run12_verified,0.5957446808510638,False,invalid,True,True,3341617.0,Model Checking,1.0,dblp_match
23,valid,验证通过,,Disco: Running Commodity Operating Systems on Scalable Multiprocessors,Disco: Running commodity operating systems on scalable multiprocessors,,E Bugnion; S Devine; K Govil…,1997.0,1997.0,ACM Transactions on Computer Systems (TOCS),,https://dl.acm.org/doi/abs/10.1145/265924.265930,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OS_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Affective State Estimation for Human–Robot Interaction,Affective state estimation for human–robot interaction,,D Kulic; EA Croft,2007.0,2007.0,IEEE Transactions on Robotics,,https://ieeexplore.ieee.org/abstract/document/4339537/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_RO_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,Symbolic Integration I: Transcendental Functions,Symbolic integration I: transcendental functions,,M Bronstein,2005.0,1997.0,Springer,,https://link.springer.com/content/pdf/10.1007/3-540-26842-1_5.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_SC_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Restricted Boltzmann Machines for Collaborative Filtering,Restricted Boltzmann machines for collaborative filtering,,R Salakhutdinov; A Mnih; G Hinton,2007.0,2007.0,Proceedings of the 24th International Conference on Machine Learning,,https://dl.acm.org/doi/abs/10.1145/1273496.1273596,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_SI_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Multiscale Methods in Science and Engineering,Multiscale methods in science and engineering,,B Engquist; P Lötstedt; O Runborg,2007.0,2005.0,Springer Series in Computational Mathematics,,https://link.springer.com/content/pdf/10.1007/b137594.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_NA_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,An Introduction to Numerical Analysis,An introduction to numerical analysis,,E Süli; DF Mayers,2003.0,2003.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=hj9weaqJTbQC&oi=fnd&pg=PR7&dq=An+Introduction+to+Numerical+Analysis&ots=sM-ieKOcxj&sig=KXyVCeU5Rl0bhFx9JNLik1yZCiU,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_NA_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,BEIR: A Heterogeneous Benchmark for Zero-shot Evaluation of Information Retrieval Models,Beir: A heterogenous benchmark for zeroshot evaluation of information retrieval models,,N Thakur; N Reimers; A Rücklé; A Srivastava…,2021.0,2021.0,Thirty-fifth Conference on Neural Information Processing Systems (NeurIPS) Datasets and Benchmarks Track,,https://arxiv.org/abs/2104.08663,0.99,0.0,0.0,scrapingdog,No,标题相似度: 0.99,文献验证通过,qwen3,qwen3_IR_30refs_thinking_online_run04_verified,0.994152046783626,False,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,R: A Language for Data Analysis and Graphics,[PDF] R: A LANGUAGE FOR DATA ANALYSIS and GraphICS,,,1996,,Journal of Computational and Graphical Statistics,,https://stat.auckland.ac.nz,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_MS_10refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Deep reinforcement learning for dynamic portfolio optimization,Modelbased deep reinforcement learning for dynamic portfolio optimization,,P Yu; JS Lee; I Kulyatin; Z Shi; S Dasgupta,2022.0,2019.0,Journal of Finance,,https://arxiv.org/abs/1901.08740,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,hunyuan,hunyuan_CE_20refs_thinking_online_run03_verified,0.9185185185185184,False,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Constitutional AI: Harmlessness from AI Feedback,Constitutional ai: Harmlessness from ai feedback,,Y Bai; S Kadavath; S Kundu; A Askell… - arXiv preprint arXiv …; 2022,2022.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://ai-plans.com/file_storage/4f32fa39-3a01-46c7-878e-c92b7aa7165f_2212.08073v1.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_GL_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Computational Complexity: A Modern Approach,Computational complexity: a modern approach,,S Arora; B Barak,2009,2009.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=nGvI7cOuOOQC&oi=fnd&pg=PA9&dq=Computational+Complexity:+A+Modern+Approach++Chapter+on+Linkage+Hardness&ots=Dbg6FE8Gpv&sig=_BnfCv-I3Av8LvChGqWeyipMRpE,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CC_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Complexity limitations on quantum computation,Complexity limitations on quantum computation,,L Fortnow; J Rogers,1999.0,1999.0,Journal of Computer and System Sciences,,https://www.sciencedirect.com/science/article/pii/S0022000099916513,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CC_10refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,An Introduction to MultiAgent Systems,An introduction to multiagent systems,,M Wooldridge,2009.0,2009.0,John Wiley & Sons,,https://books.google.com/books?hl=en&lr=&id=X3ZQ7yeDn2IC&oi=fnd&pg=PR13&dq=A+Short+Introduction+to+Multiagent+Systems&ots=WIniru2v6-&sig=V60Tc_o6rsE2Djg9O0ZsNV5-jDg,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_MA_10refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Towards a theoretical foundation for Laplacian-based manifold methods,Towards a theoretical foundation for Laplacianbased manifold methods,,M Belkin; P Niyogi,2005.0,2008.0,Proceedings of the International Conference on Computational Learning Theory,,https://www.sciencedirect.com/science/article/pii/S0022000007001274,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_NA_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,VQA: Visual Question Answering,[PDF] OCR-VQA: Visual Question Answering by Reading Text in Images,,,2015.0,,International Conference on Computer Vision (ICCV),,https://anandmishra22.github.io,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,ernie,ernie_MM_10refs_thinking_online_run09_verified,0.5747126436781609,False,invalid,True,True,7488705.0,VQA: Visual Question Answering.,0.9836065573770492,dblp_match
14,valid,验证通过,,TESTAR: Tool Support for Test Automation at the User Interface Level,Testar: Tool support for test automation at the user interface level,,TEJ Vos; PM Kruse; N Condori-Fernández…,2021.0,2015.0,International Journal on Software Tools for Technology Transfer,,https://www.igi-global.com/article/testar/126956,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SE_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Chord: A Scalable Peer-to-peer Lookup Service for Internet Applications,Chord: A scalable peertopeer lookup service for internet applications,,I Stoica; R Morris; D Karger; MF Kaashoek…,2001.0,2001.0,SIGCOMM,,https://dl.acm.org/doi/abs/10.1145/964723.383071,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DC_10refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Understanding TypeScript,Understanding typescript,,G Bierman; M Abadi; M Torgersen,2014.0,2014.0,European Conference on Object-Oriented Programming (ECOOP),,https://link.springer.com/chapter/10.1007/978-3-662-44202-9_11,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_PL_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
