Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
Neurips,2020,751f6b6b02bf39c41025f3bcfd9948ad,On the systematic fitting of frequency curves,Karl Pearson,1902,Biometrika,李想,On the Systematic Fitting of Curves to Observations and Measurements,Karl Pearson,1902,0,"题目不对，不完整
https://www.jstor.org/stable/2331540"
Neurips,2022,8f75af4704feac629a560f4ad6b67cef,On the use of c (α) tests of composite hypotheses,J Neyman;E Scott,1966,Bulletin de L'lnstitut International de Statistique,张政泽,On the use of c (α) tests of composite hypotheses.,J Neyman and E Scott.,1966,1,未找到该论文
Neurips,2022,e90b00adc3ba130eb2510d93ba3ff250,On topological properties of f-divergences,I Csiszár,1967,Studia Math. Hungar,张政泽,On topological properties of f-divergences.,I. Csiszár.,1967,1,未找到该论文
Neurips,2023,c428adf74782c2092d254329b6b02482,Once more about the connection between elliptic operators and It?'s stochastic equations,N Krylov,1984,Statistics and Control of Stochastic Processes,张政泽,Once more about the connection between elliptic operators and It?’s stochasticequations.,"Krylov, N.",1984,1,未找到该论文
Neurips,2021,6c349155b122aa8ad5c877007e05f24f,Online active learning with strong and weak annotators,Luigi Malago;Nicolo Cesa-Bianchi;Renders,2014,NIPS Workshop on Learning from the Wisdom of Crowds,张政泽,Online active learning with strong and weak annotators.,"Luigi Malago, Nicolo Cesa-Bianchi, and J Renders.",2014,1,未找到该文章
Neurips,2023,90e06fe49254204248cb12562528b952,Opportunistic experiments on a large-scale survey of diverse artificial vision models in prediction of 7t human fMRI data,Colin Conwell;Jacob Prince;George Alvarez;Talia Konkle;Kendrick Kay,2022,Conference on Cognitive Computational Neuroscience,吴福彬,,,,1,论文列表找不到。https://impact2011.inrialpes.fr/index.html
Neurips,2025,Y1UVWWWGKB,Online submodular maximization with delayed feedback,Milica Radakovic;Slobodan Mitrovic,2022,Conference on Learning Theory (COLT),胡雨欣,,,,1,无法找到论文
Neurips,2022,b595fb83245adb57ce1a0bdc2e12681d,Planning sequential tasks on contact graph,Z Jiao;Y Niu;Z Zhang;S.-C Zhu;Y Zhu;H Liu,2022,International Conference on Intelligent Robots and Systems (IROS),吴福彬,,,,0,标题对不上。https://ieeexplore.ieee.org/document/9981735
Neurips,2022,494f876fad056843f310ad647274dd99,Over exposed points of closed point sets,S Straszewicz,1935,Fundamenta Mathematicae,张政泽,Over exposed points of closed point sets,"S. Straszewicz,",1935,1,未找到该论文
Neurips,2025,hesM5BWtOJ,Parallel advantage actor-critic for rapid end-to-end robotics training,Yunan Li;Viktor Makoviychuk;Yash Narang;Fabio Ramos;Marco Hutter;Arthur Allshire;David Hoeller,2023,IEEE Robotics and Automation Letters,张峰,,,,1,未搜到原文
Neurips,2025,IiEtQPGVyV,Paraphrase identification using deep contextualized representations,Asma Issa;George Mohler;John Johnson,2018,Proceedings of the 2018 Conference on Empirical Methods in Natural Language Processing,胡雨欣,,,,1,官网等未能找到这篇文章
Neurips,2025,yRxXTdElLv,Patterns of SQL mistakes among novice programmers: An exploratory study,Floris Miedema;Janet Spacco;Raymond Lister,,Proc. 26th ACM Conf. on Innovation and Technology in Computer Science Education (ITiCSE),吴福彬,,,,1,原文给的doi找不到文献。https://doi.org/10.1145/3456565.3456622
Neurips,2025,oLyfML1Qze,Performers: A new approach to scaling transformers,Krzysztof Choromanski;Marcin Kuczynski;Jacek Cieszkowski;Paul Beletsky;Konrad Smith;Wojciech Gajewski;Gabriel De Masson;Tomasz Broniatowski;Antonina Gorny;M Leszek;Stanislaw Kaczmarek;Andrzejewski,2020,Proceedings of the 37th International Conference on Machine Learning (ICML),吴福彬,,,,1,论文列表找不到。页码对不上。https://proceedings.mlr.press/v119/
Neurips,2025,A9jXG3FUMT,Phase-amplitude coupling features for seizure detection,M Amiri;B Frauscher;J Gotman,2016,Clinical Neurophysiology,张政泽,Phase–Amplitude Coupling (PAC) during sleep in patients with focal epilepsy,"M. Amiri, B. Frauscher, and J. Gotman.",2016,0,文章名错误，https://www.sciencedirect.com/science/article/abs/pii/S1388245716303182
Neurips,2025,AmZ7uHDJiR,Photometric stereo with near-field lighting using neural networks,C Lichy;Other Authors,2022,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition,胡雨欣,,,,1,无法找到此文章
Neurips,2025,BpSGN4pErp,Poisson equation for multiscale diffusions,étienne Pardoux;Alexander Veretennikov,2002,Journal of Mathematical Sciences,张政泽,Poisson equation for multiscale diffusions.,étienne Pardoux and Alexander Yu Veretennikov.,2002,1,未找到该文章
Neurips,2021,76444b3132fda0e2aca778051d776f1c,Population-level signatures of probabilistic computation,Edoardo Balzani;Cristina Savin,2019,COSYNE 2019,张政泽,Population-level signatures of probabilistic computation.,Edoardo Balzani and Cristina Savin.,2019,1,未找到该文章
Neurips,2020,4379cf00e1a95a97a33dac10ce454ca4,Probing the neural basis of visually-evoked aggression in siamese fighting fish,Amy Norovich;*;Claire Everett;*;Taiga Abe;Andrés Bendesky,2019,Cold Spring Harbor Zebrafish Neural Circuits and Behavior,吴福彬,,,,1,
Neurips,2021,832353270aacb6e3322f493a66aaf5b9,Progress in computational geometry,Steven Fortune,1993,Directions in Geometric Computing,张政泽,Progress in computational geometry.,Steven Fortune.,1993,1,未找到该论文
Neurips,2025,s4zitEu2R8,Propagation of traveling waves in the visual cortex requires microcircuit coordination,Edward David B Salkoff;David Zagha;Mccormick,2020,Neuron,张政泽,Propagation of traveling waves inthe visual cortex requires microcircuit coordination.,"David B Salkoff, Edward Zagha, and David A McCormick.",2020,1,Neuron未找到该文章：https://www.sciencedirect.com/journal/neuron/vol/105/issue/4
Neurips,2025,IJGEtuVqwf,Q-learning for option pricing and hedging with transaction costs,Z Ning;Y K Kwok,2020,Applied Economics,张政泽,Q-learning for option pricing and hedging with transaction costs.,Z Ning and Y K Kwok.,2020,1,Applied Economics未找到该文章：https://www.tandfonline.com/toc/raec20/52/55?nav=tocList
Neurips,2021,362c99307cdc3f2d8b410652386a9dd1,QSGD: Randomized quantization for communication-efficient stochastic gradient descent,Dan Alistarh;Demjan Grubic;Jerry Li;Ryota Tomioka;Milan Vojnovic,2017,Proceedings of NIPS 2017,张政泽,QSGD: Communication-Efficient SGD via Gradient Quantization and Encoding,"Dan Alistarh, Demjan Grubic, Jerry Li, Ryota Tomioka, and Milan Vojnovic.",2017,0,文章名错误，https://proceedings.neurips.cc/paper/2017/hash/6c340f25839e6acdc73414517203f5f0-Abstract.html
Neurips,2024,eb6281d3f2cfe2eb8b1307227d3677b3,Results on the non existence of finite dimensional filters,Mireille Chaleyat;Maurel;Dominique Michel,1984,Stochastics: An International Journal of Probability and Stochastic Processes,张政泽,Results on the non existence of finite dimensional filters.,Mireille Chaleyat Maurel and Dominique Michel.,1984,1,未找到该论文
Neurips,2024,1812042b83f20707a898ff6f8af7db84,Quest: Query stream for vehicle-infrastructure cooperative perception,Haibao Siqi Fan;Wenxian Yu;Jirui Yang;Zaiqing Yuan;Nie,,Proceedings of the International Conference on Robotics and Automation (ICRA),吴福彬,,,,0,标题对不上。https://ieeexplore.ieee.org/document/10610214
Neurips,2024,49fb58cfd482a33619d48a5c5910cf3c,Radiation-induced brain tissue damage after radiotherapy for glioma: a problem of growing concern,Stefan Rieken;Daniel Habermehl;Frederik Giesel,2013,Radiotherapy and Oncology,吴福彬,,,,1,论文列表找不到。页码对不上。https://www.sciencedirect.com/journal/radiotherapy-and-oncology/vol/109/issue/3
Neurips,2022,6d53193a098b982229340a7c3eb0ecbf,Rage-Case Optimality of Polyak Momentum,Damien Scieur;Fabian Pedregosa,2020,Proceedings of the 37th International Conference on Machine Learning (ICML),吴福彬,,,,0,标题对不上。https://icml.cc/virtual/2020/poster/5816
Neurips,2024,8f9a3fdb29de4c3fd030a18a505223c6,Randomized smoothing-inspired quantum encoding schemes with formal robustness guarantees,Aman Saxena;Tom Wollschl?ger;Nicola Franco;Jeanette Lorenz;Stephan Günnemann,2023,Quantum Techniques in Machine Learning,吴福彬,,,,1,找不到。https://indico.cern.ch/event/1288979/search?q=Aman+Saxena
Neurips,2023,00db17c36b5435195760520efa96d99c,Randomized smoothing-inspired quantum encoding schemes with formal robustness guarantees,Aman Saxena;Tom Wollschl?ger;Nicola Franco;Jeanette Lorenz;Stephan Günnemann,2023,Quantum Techniques in Machine Learning,张政泽,Randomized smoothing-inspired quantum encoding schemes with formal robustness guarantees,Aman Saxena;Tom Wollschl?ger;Nicola Franco;Jeanette Lorenz;Stephan Günnemann,2023,1,未找到该论文
Neurips,2024,f2b86cbc0b3e31dd001aeb516afbe1e2,Rare variant association tests reveal the role of gene expression in human longevity,Yang Li;Carlo Sidore;Hyun;Min Kang;Michael Boehnke;Goncalo R Abecasis,2016,Science,吴福彬,,,,1,论文列表找不到。https://www.science.org/cms/asset/cbdbecf8-6961-4c9d-8091-1eea94c37dce/science.2016.354.issue-6319.toc.pdf
Neurips,2024,862170d83a17b7c2ef3c5a58e7f1992d,Ratings of classroom management and instructional support,C Doabler;N Nelson-Walker,2009,CTL,张政泽,Ratings of classroom management and instructional support.,C. Doabler and N. Nelson-Walker.,2009,1,未找到该论文
Neurips,2025,f6AoMP75dy,Rational relu: Towards exact function approximation with rational activation functions,Daniele Caldarola;Tommaso Furlanello;Silvio Savarese;Matteo Bruni,,International Conference on Learning Representations (ICLR),胡雨欣,,,,1,官网等无法找到论文
Neurips,2025,IiEtQPGVyV,Reasoning with heterogeneous graph representations for knowledge-aware question answering,Yi Tay;Kelvin Fu;Kai Wu;Ivan Casanueva;Jianfeng Liu;Byron Wallace;Shuohang Wang;Bajrang Singh;Julian Mcauley,2021,Findings of the Association for Computational Linguistics: ACL 2021,胡雨欣,,,,1,官网等未能找到这篇文章
Neurips,2025,kWGJa9ZO3M,Recent advances in video understanding,Bolei Zhou;Yu Guo;Meng Zhang;Xiongwei Wang;Siyuan Pu;Yuan Wu;Yan Zhang;Yan Wang;Li Li,2023,IEEE Transactions on Pattern Analysis and Machine Intelligence,刘欣然,,,,1,查无此文
Neurips,2020,356dc40642abeb3a437e7e06f178701c,Recording of a large and complete population in the retina,O Marre;D Amodei;N Deshmukh;K Sadeghi;F Soo;T Holy;M Berry,2012,Journal of Neuroscience,张政泽,Mapping a Complete Neural Population in the Retina,"O. Marre, D. Amodei, N. Deshmukh, K. Sadeghi, F. Soo, T. Holy, and M.J. Berry.",2012,0,文章名错误，https://www.jneurosci.org/content/32/43/14859
Neurips,2022,4beaed6a33716fcfe7b5250d10520eb9,Recursive Competitive Equilibria and Capital Asset Pricing,R Mehra;Prescott,1977,Essays in Financial Economics,张政泽,Recursive Competitive Equilibria and Capital Asset Pricing.,R Mehra and EC Prescott.,1977,1,未找到该版本的论文，https://link.springer.com/search?sortBy=newestFirst&dc.creator=Rajnish%20Mehra
Neurips,2025,VYY5sG4EMm,Reduction of a game with complete memory to a matrix game,Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a game with complete memory to a matrix game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2024,e3b1291b7529063172d927588d2b03a1,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a game with complete memory to a matrix game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2023,8e4ccc9ca6ae2225c4cbb7782ab48daf,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a game with complete memory to a matrix game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2022,685d249ad59836727be209032f082bd7,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a game with complete memory to a matrix game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2022,ffa1301939cc707d6e986e6c4124340b,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a game with complete memory to a matrix game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2021,4a3050ae2c77da4f9c90e2e58e8e520f,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,张政泽,Reduction of a Game with Complete Memory to a Matrix Game.,I. Romanovskii.,1962,1,未找到该论文
Neurips,2024,a2118322165fffb648d1e341ff5a5b05,Representing mechanism (in)dependence,O Richardson;S Peters;J Halpern,2024,Proc. Advances in Nueral Information Processing Systems,吴福彬,,,,0,标题对不上。Neurips
Neurips,2024,17fc467c11997914127c001fdc801bea,Research on the popularity of network expression meme and its turning of discourse space,Manning Zheng,2016,Editorial Friend,张政泽,Research on the Popularity of Network Expression Package and Its Turning of Discourse Space,Manning Zheng.,2016,0,文章名错误，https://www.wikidata.org/wiki/Q120089866
Neurips,2023,ad3ebc951f43d1e9ed20187a7b5bc4ee,Respondent burden: health survey research methods,Bradburn,1997,Second Biennial Conference,张政泽,,,,1,未找到该论文
Neurips,2024,82846e19e6d42ebfd4ace4361def29ae,Resultats sur lempilement de calottes egales sur une perisphere de rn et correction a un travail anterieur,Claude Chabauty,1953,COMPTES RENDUS HEBDOMADAIRES DES SEANCES DE L ACADEMIE DES SCIENCES,张政泽,Resultats sur lempilement de calottes egales sur une perisphere de rn et correction aun travail anterieur.,Claude Chabauty.,1953,1,未找到该论文
Neurips,2024,aeae9df8e6bfe7350160bb42965dbd44,Rethinking the security of skip connections in resnet-like neural networks,Dongxian Wu;Yisen Wang;Shu-Tao Xia;James Bailey;Xingjun Ma,2020,In ICLR,吴福彬,,,,0,论文标题对不上。https://dblp.org/db/conf/iclr/iclr2020.html
Neurips,2025,QtnCPZMxYg,Reward-agnostic preference-based policy optimization,W Zhan;Y Chen;D Sadigh,2023,ICML,吴福彬,,,,1,论文列表找不到。https://proceedings.mlr.press/v202/
Neurips,2025,IJGEtuVqwf,Risk-averse reinforcement learning for optimal option hedging,Cao;Y Wang;Zhang,2020,Journal of Computational Finance,张政泽,Risk-averse reinforcement learning for optimal option hedging.,"H Cao, Y Wang, and Y Zhang.",2020,1,未找到该论文
Neurips,2023,32285dd184dbfc33cb2d1f0db53c23c5,Risk-sensitive sequential decision making: Uncertaintybased performance metrics and risk-sensitive control,Anirban Majumdar;Claire Tomlin,2017,Foundations and Trends? in Systems and Control,吴福彬,,,,1,"Anirban Majumdar and Claire J Tomlin. Risk-sensitive sequential decision making: Uncertaintybased performance metrics and risk-sensitive control. Foundations and Trends? in Systems andControl, 4(4):265–365, 2017.https://www.emerald.com/ftsys/article-abstract/4/3-4/224/1332409/Nonlinear-Model-Reduction-by-Moment-Matching?redirectedFrom=fulltext"
Neurips,2021,8ca01ea920679a0fe3728441494041b9,Robust black box explanations under distribution shift,H Lakkaraju;N Arsov;O Bastani,2020,International Conference on Machine Learning (ICML),吴福彬,,,,0,论文标题对不上。https://proceedings.mlr.press/v119/
Neurips,2025,II0T40Q785,Robust prediction of dynamical systems with structured neural networks: Long-term behavior and chaos,Moonseop Han;Elizabeth Qian,2021,Physica D: Nonlinear Phenomena,张政泽,Robust prediction of dynamical systems with structured neural networks: Long-term behavior and chaos.,Moonseop Han and Elizabeth Qian.,2021,1,未找到该论文，https://www.sciencedirect.com/search?pub=Physica+D%3A+Nonlinear+Phenomena&cid=271587&qs=obust+prediction+of+dynamical+systems+with+structured+neural+networks%3A+Long-term+behavior+and+chaos
Neurips,2025,n8AvXKcCeR,Rsfnet: Rich feature attention network for image enhancement,Jiaqi Ouyang;Shijie Li;Shuai Li;Wangmeng Zuo;Shuhang Gu,2023,Proceedings of the IEEE/CVF International Conference on Computer Vision (ICCV),张峰,,,,1,未搜到原文
Neurips,2025,isil4sVqSQ,Saturated and consistent neighborhood for selecting and scheduling photographs of agile earth observing satellite,Djamal Habet;Michel Vasquez,2003,Proceedings of the 5th Metaheuristics International Conference,吴福彬,,,,1,找不到
Neurips,2025,0JSolJVzjd,Scalable correlation clustering: An empirical study,M Jaghargh;S Vassilvitskii;S Lattanzi,2019,Proceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/conf/kdd/kdd2019.html和https://dblp.org/db/conf/kdd/di2kg2019.html
Neurips,2023,149ad6e32c08b73a3ecc3d11977fcc47,Schloss Dagstuhl-Leibniz-Zentrum fuer Informatik,C Mathieu;O Sankur;W Schudy,2010,27th International Symposium on Theoretical Aspects of Computer Science,吴福彬,,,,0,论文标题对不上。
Neurips,2025,aEAbRPXV37,Scaling inference computation: Compute-optimal inference for problem-solving with language models,Yangzhen Wu;Zhiqing Sun;Shanda Li;Sean Welleck;Yiming Yang,2024,The 4th Workshop on Mathematical Reasoning and AI at NeurIPS'24,张政泽,Inference Scaling Laws: An Empirical Analysis of Compute-Optimal Inference for Problem-Solving with Language Models,"Yangzhen Wu, Zhiqing Sun, Shanda Li, Sean Welleck, and Yiming Yang.",2024,0,文章名错误，https://arxiv.org/abs/2408.00724
Neurips,2025,6ZkcC9NmGU,Score-based generative models for high-dimensional inverse problems,Thomas Dockhorn;Hyungjin Chung;Stefano Ermon;Gunnar R?tsch,2022,Advances in Neural Information Processing Systems,吴福彬,,,,1,论文列表找不到。https://proceedings.neurips.cc/paper/2022
Neurips,2025,X51kYnijag,Seeact: A strong vision-language model for visually grounded action,Yufei Wang,,"Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR), 2024c",吴福彬,,,,1,论文给的参考地址对不上题目。https://arxiv.org/abs/2403.09691
Neurips,2025,IKxKs3rF9V,Self-supervised multiimage super-resolution for push-frame satellite images,Ngoc Long Nguyen;Jérémy Anger;Axel Davy;Pablo Arias;Gabriele Facciolo,2021,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,吴福彬,,,,1,论文列表找不到。https://openaccess.thecvf.com/CVPR2021?day=all
Neurips,2025,IiEtQPGVyV,Semantic similarity based on lexical substitution,Shyam Fernando;Mark Stevenson,2008,Proceedings of ACL-08: HLT,胡雨欣,,,,1,官网等未能找到这篇文章
Neurips,2025,3xwsD68F2K,Simplessd: Modeling high-fidelity modern ssds for holistic system simulation,Joo Kim;Donghyuk Lee;Sam Choi;Myoungsoo Jung,2016,IEEE Computer Architecture Letters,张政泽,SimpleSSD: Modeling Solid State Drives for Holistic System Simulation,"Myoungsoo Jung, Jie Zhang, Ahmed Abulila, Miryeong Kwon, Narges Shahidi, John Shalf, Nam Sung Kim, Mahmut Kandemir",2017,0,文献名错误，作者错误，https://arxiv.org/abs/1705.06419
Neurips,2023,2b2011a7d5396faf5899863d896a3c24,Single layer artificial neural network: Perceptron,Erkaboy Samandarov;Abdurakhmonov Karimboyevich;Nematullayevich Olim,2022,European Multidisciplinary Journal of Modern Science,张政泽,Single layer artificial neural network: Perceptron.,Samandarov Erkaboy Karimboyevich and Abdurakhmonov Olim Nematullayevich.,2022,1,未找到该论文
Neurips,2025,pGRjDetCDM,Slat: a transformer-based method for simultaneous alignment and clustering of spatial transcriptomics data,Zhihao Chen;Hantao Zhang;Yuhan Zhang;Zhanlin Hu;Quanquan Gu;Qing Zhang;Shuo Suo,2023,Nature Communications,张政泽,Slat: a transformer-based method for simultaneous alignment and clustering of spatialtranscriptomics data.,"Zhihao Chen, Hantao Zhang, Yuhan Zhang, Zhanlin Hu, Quanquan Gu, Qing Zhang, and ShuoSuo.",2023,1,未找到该论文，有一篇相似论文：https://www.nature.com/articles/s41467-023-43105-5.pdf
Neurips,2023,6c5b82193c5d8e6aa5806239676ddc97,Solution directe de l'équation séculaire et de quelques problemes analogues transcendants,Herman Müntz,1913,Comptes rendus de l'Académie des Sciences,张政泽,Solution directe de l’équation séculaire et de quelques problemes analoguestranscendants.,Herman Müntz et al.,1913,1,未找到该论文
Neurips,2024,d1a1e8713fcd5626656553c82f7c3b26,Some history of higher-order statistics and spectra,D Brillinger,1991,ISSN 10170405,张政泽,SOME HISTORY OF THE STUDY OF HIGHER-ORDER MOMENTS AND SPECTRA,D Brillinger.,1991,0,文章名错误，https://www.jstor.org/stable/24304021?seq=1
Neurips,2023,d42523d621194ba54dda098669645f91,Some history of higher-order statistics and spectra,Brillinger,1991,Stat. Sin,张政泽,SOME HISTORY OF THE STUDY OF HIGHER-ORDER MOMENTS AND SPECTRA,D Brillinger.,1991,0,文章名错误，https://www.jstor.org/stable/24304021?seq=1
Neurips,2022,f419342f8afd483c781f69c2fabfe4f6,"Some matrix inequalities and metrization of matrix space, tomask university review 1 (1937) 286-300",J Von Neumann,1962,john von neumann collected works,张政泽,Some matrix inequalities and metrization of matrix space,"Von Neumann, J.",1937,1,未找到该论文
Neurips,2025,fPPfFMVTZo,Some matrix-inequalities and metrization of matrix-space,J;Von Neumann,1937,Tomsk Univ. Rev,刘欣然,Some matrix inequalities and metrization of matric space,J;Von Neumann,,1,参考文献所在数据库关闭，https://xueshu.baidu.com/ndscholar/browse/detail?paperid=8bbc137a4e5b014fbaac1902a17b8cde&site=xueshu_se
Neurips,2025,XxR70zr9Sf,Sparsity-aware communication schemes for distributed krylov solvers,T Hoefler;M Huber;J Luitjens;A Lumsdaine,2019,Proceedings of SC '19,张政泽,Sparsity-aware communicationschemes for distributed krylov solvers.,"Hoefler, T., Huber, M., Luitjens, J., and Lumsdaine, A.",2019,1,未找到该论文
Neurips,2025,xud9JYzgSp,Spreadsheet formula generation using lightweight language models,Daming Wang;Yijun Liu;Qiang Zhang,2023,Proceedings of the 37th AAAI Conference on Artificial Intelligence,吴福彬,,,,1,论文列表找不到。页码对不上。https://dblp.org/db/conf/aaai/aaai2023.html
Neurips,2025,CrBRKsP3yT,Spider: A unified framework for context-dependent concept understanding,X Zhao;Y Pang;W Ji;B Sheng;J Zuo;L Zhang;H Lu,2024,Proceedings of International Conference on Machine Learning,刘欣然,Spider: A Unified Framework for Context-dependent Concept Segmentation,"Xiaoqi Zhao, Youwei Pang, Wei Ji, Baicheng Sheng, Jiaming Zuo, Lihe Zhang, Huchuan Lu",2024,0,参考文献题目错误，原文链接https://arxiv.org/abs/2405.01002
Neurips,2025,Zb3QO7HLIj,SpikeGPT: Generative pre-trained spiking neural network for event-based vision,Yiming Zhu;Bohan Yin;Jianing Chen;Zhaofei Liu;Deli Zhao;Boxin Li;Tiejun Mei;Feng Liu,2023,Advances in Neural Information Processing Systems (NeurIPS),吴福彬,,,,1,论文列表找不到。https://proceedings.neurips.cc/paper/2022
Neurips,2025,bsjJ7c1mEV,Stability in matching markets with randomly endowed slots,Itai Ashlagi;Afshin Nikzad;Assaf Romm,2019,Proceedings of the National Academy of Sciences,张峰,,,,1,未找到原文献
Neurips,2024,450c10220669b024e46d638bfe347558,Stabilizing offpolicy q-learning via bootstrapping error reduction,Aviral Kumar;Justin Fu;Matthew Soh;George Tucker;Sergey Levine,2019,Advances in neural information processing systems,吴福彬,,,,1,
Neurips,2025,XxR70zr9Sf,Stable iterations for the matrix sign function,N Higham,1997,SIAM J. Matrix Analysis and Applications,张政泽,Stable iterations for the matrix sign function.,"Higham, N. J.",1997,1,"SIAM Journal on Matrix Analysis and Applications, Volume 18
中未找到该文章，https://dblp.org/db/journals/siammax/siammax18.html"
Neurips,2022,3e8b1835833ef809059efa74b9df6805,Statistical approach to ill-posed problems in mathematical geophysics,V Sudakovand;L Khalfin,1964,Sov. Math.-Dokl,张政泽,A statistical approach to the solution of ill-posed problems in geophysics,L.A. Khalfin.,1987,0,名称错误，https://link.springer.com/article/10.1007/BF01093295
Neurips,2025,zho5kN8jTn,The fastest similarity search algorithmrugs in real life: propensity score methods and related topics,G Lefebvre;N Savy;A Duhamel;F Tubach,2008,Therapie,张政泽,Statistical modeling in the evaluation of drugs in real life: propensity score methods and related topics.,"Lefebvre, G., Savy, N., Duhamel, A., and Tubach, F.",2008,1,未找到该论文
Neurips,2025,skx3QgGKEF,Stochastic processes in several dimensions,P Whittle,1963,Bulletin of the International Statistical Institute,张政泽,Stochastic processes in several dimensions.,P. Whittle.,1963,1,未找到该论文
Neurips,2024,7b78a2a7360d5a9ad750834dc5a33bfb,Structural stability in the plane with enlarged boundary conditions,M Peixoto;M Peixoto,1959,An. Acad. Brasil. Ci,张政泽,Structural stability in the plane with enlarged boundary conditions.,"Peixoto, M. C. & Peixoto, M. M.",1959,1,未找到该论文
Neurips,2025,GPTI9GNAYH,Structured fast fourier transform attention for vision transformers,Yoonwoo Lee;Jaehyeong Kang;Namil Kim;Jinwoo Shin;Honglak Lee,,Advances in Neural Information Processing Systems (NeurIPS),张政泽,Structured fast fourier transform attention for vision transformers.,"Yoonwoo Lee, Jaehyeong Kang, Namil Kim, Jinwoo Shin, and Honglak Lee.",,1,NeurIPS2022未找到该文章：https://dblp.org/db/conf/nips/neurips2022.html
Neurips,2025,HKDyRDzy1E,Subtle variations in sepsis-III definitions markedly affect predictive performance,James Samuel N Cohen;Peter Foster;Hang Foster;Terry Lou;Sam Lyons;James Morley;Hao Morrill;Edward Ni;Bo Palmer;Yue Wang;Lingyi Wu;Weixin Yang;Yang,2024,Nature Scientific Reports,张政泽,Subtle variation in sepsis-III definitions markedly influences predictive performance within and across methods,"Samuel N Cohen, James Foster, Peter Foster, Hang Lou, Terry Lyons, Sam Morley, JamesMorrill, Hao Ni, Edward Palmer, Bo Wang, Yue Wu, Lingyi Yang, and Weixin Yang.",2024,1,文章名错误，https://www.nature.com/articles/s41598-024-51989-6
Neurips,2023,2561721d0ca69bab22b749cfc4f48f6c,Sur la distribution des cycles dans les permutations,V Goncharov,1944,Acad. Sci. URSS (N.S.),张政泽,Sur la distribution des cycles dans les permutations.,V. L. Goncharov.,1944,1,未找到该论文
Neurips,2025,Tl3Sg0SBEU,Sur les applications de la theorie des probabilites aux experiences agricoles: Essai des principes,Jerzy Neyman,1923,Statistical Science,张峰,,,,1,未搜到原文，但有大量引用，有可能论文时间太早
Neurips,2023,0a70c9cd8179fe6f8f6135fafa2a8798,Sur les expressions asymptotiques decertaines fonctions définies par les équations différentielles du second ordre et leers applications au problème du dévelopement d'une fonction arbitraire en séries procédant suivant les diverses fonctions,V Steklov,1907,Comm. Charkov Math. Soc,张政泽,Sur les expressions asymptotiques decertaines fonctions définies par les équationsdifférentielles du second ordre et leers applications au problème du dévelopement d’une fonctionarbitraire en séries procédant suivant les diverses fonctions.,V. A. Steklov.,1907,1,未找到该论文
Neurips,2024,d18d208fa9c333483e5724ade7beff0f,Sur les trajectoires du gradient d'une fonction analytique,S ?ojasiewicz,1984,Geometry seminars,张政泽,Sur les trajectoires du gradient d’une fonction analytique.,"?ojasiewicz, S..",1982-1983,1,未找到该论文
Neurips,2024,d6520fa7f71dc8e09ed5939a60a64218,Sync-sim: A scalable method for privacy-preserving federated learning via synthetic data generation,Qitian Li;Hao Sun,2020,"IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",吴福彬,,,,1,论文列表找不到。页码对不上。https://dblp.org/db/conf/icassp/icassp2020.html
Neurips,2025,WQb0YrFl3H,Synthesizing realistic avatars for enhanced virtual communication,Hao Wang;Li Zhang,2023,IEEE Transactions on Visualization and Computer Graphics,吴福彬,,,,1,论文列表找不到。页码对不上。论文给的参考地址对不上题目。https://ieeexplore.ieee.org/document/3214567
Neurips,2025,otIdC4tsYf,Systematic versus nonsystematic search algorithms for most probable explanations,Radu Marinescu;Kalev Kask;Rina Dechter,2003,Proceedings of the 19th Conference on Uncertainty in Artificial Intelligence (UAI),吴福彬,,,,1,标题对不上。https://dblp.org/db/conf/uai/uai2003.html
Neurips,2025,gNiT81iag0,Targeted memorized-data unlearning for large language models,Alexandru B?rbulescu;Evangelos Triantafillou,,Proceedings of the 41st International Conference on Machine Learning (ICML),吴福彬,,,,1,论文列表找不到。https://proceedings.mlr.press/v235/
