reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
5,invalid,所有验证方法都未能验证文献,,Advanced PLL Design for Transient Stability Enhancement of Grid-Tied Converters,Improved PLL Design for Transient Stability Enhancement of Grid ...,,,2022.0,,University of Xi'an Jiaotong University,,https://www.arxiv.org,0.88,0.0,5.797,google_search,No,标题相似度: 0.87;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,seed,seed_SY_10refs_nothinking_offline_run02_verified,0.8085106382978724,False,invalid,False,False,8032298.0,Improved PLL Design for Transient Stability Enhancement of Grid Following Converters Based on Lyapunov Method.,0.7407407407407408,dblp_unmatched
24,invalid,所有验证方法都未能验证文献,,Data center energy efficiency product guide,A Detailed Guide to Enhancing Data Center Energy Efficiency,,,2018.0,,Lawrence Berkeley National Laboratory,,https://www.device42.com,0.9,0.0,5.628,google_search,No,标题相似度: 0.90;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,glm45,glm45_OH_30refs_thinking_online_run03_verified,0.7254901960784313,False,invalid,False,False,22732.0,Data Center Energy Efficiency.,0.7945205479452055,dblp_unmatched
20,invalid,所有验证方法都未能验证文献,,Comparison of Three-Phase PLLs for Grid Synchronization of Inverter-Based Distributed Generation,[PDF] Three-phase phase-locked loop synchronization algorithms for grid ...,,,2013.0,,IEEE Energy Conversion Congress and Exposition (ECCE),,https://vbn.aau.dk,0.71,0.0,7.627,google_search,No,标题相似度: 0.78;标题相似度: 0.71,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_SY_20refs_thinking_online_run01_verified,0.5987261146496815,False,invalid,False,False,843918.0,Research on Power Grid Synchronization Under Three Access Modes of Distributed Generation.,0.6559139784946236,dblp_unmatched
27,invalid,所有验证方法都未能验证文献,,Real-Time曲线调度在并行计算中的优化,一种面向多核系统的异步并行图计算线程节流优化方法,,,2023.0,,IEEE TPAC,,https://patents.google.com,0.27,0.0,6.506,google_search,No,标题相似度: 0.33;标题相似度: 0.27,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_PF_30refs_nothinking_offline_run02_verified,0.2666666666666667,False,invalid,False,False,,,0.0,dblp_unmatched
23,invalid,所有验证方法都未能验证文献,,Lyapunov-Based Approach for Enhanced PLL Design in Microgrids,[PDF] A Lyapunov-Based Model Predictive Control Approach for ...,,,2019.0,,IEEE Transactions on Smart Grid,,https://www.e3s-conferences.org,0.66,0.0,3.708,google_search,No,标题相似度: 0.64;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,phi4,phi4_SY_30refs_nothinking_offline_run04_verified,0.6017699115044248,False,invalid,False,False,7282735.0,A Graph-Based Approach for Active Learning in Regression.,0.6440677966101696,dblp_unmatched
19,valid,验证通过,,Multi-Database Text Mining for Identifying AI Influence in Academic Writing,AI in Academic Writing,,,2024.0,,Proceedings of the International Conference on Data Mining,,https://www.clemson.edu,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DL_30refs_thinking_online_run02_verified,0.4583333333333333,False,invalid,True,True,6019989.0,PlantQTL-GE: a database system for identifying candidate genes in rice and,0.6174496644295302,dblp_unmatched
2,valid,验证通过,,ASCON: A Lightweight Permutation-based Algorithm for Authenticated Encryption and Hashing,Ascon v1.2: Lightweight Authenticated Encryption and Hashing,,C Dobraunig; M Eichlseder; F Mendel; M Schläffer,2021.0,2021.0,Journal of Cryptology,,https://link.springer.com/article/10.1007/s00145-021-09398-9,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,gemini,gemini_CR_10refs_nothinking_offline_run01_verified,0.7671232876712328,False,invalid,True,True,4964037.0,Ascon v1.2: Lightweight Authenticated Encryption and Hashing.,0.7333333333333334,dblp_unmatched
20,invalid,所有验证方法都未能验证文献,,A survey of feature extraction and classification algorithms for modern audio signal classification,Audio Signal Feature Extraction and Classification Using Local ...,,,2016.0,,"Reviews on Advanced Materials Science, 2016",,https://www.researchgate.net,0.89,0.0,6.053,google_search,No,标题相似度: 0.76;标题相似度: 0.89,检查文献信息是否正确，可能需要手动验证,phi4,phi4_SD_20refs_nothinking_offline_run06_verified,0.670807453416149,False,invalid,False,False,7039707.0,Ensemble of feature sets and classification algorithms for sentiment classification.,0.7650273224043715,dblp_unmatched
6,valid,验证通过,,Users' Evaluation of Digital Libraries: A Framework,Evaluation of digital libraries,,N Fuhr; G Tsakonas; T Aalberg; M Agosti…,2008.0,2007.0,Library & Information Science Research,,https://link.springer.com/article/10.1007/s00799-007-0011-z,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DL_20refs_thinking_online_run06_verified,0.775,False,invalid,False,True,601786.0,Security Evaluation of Digital Libraries.,0.7608695652173914,dblp_unmatched
14,invalid,所有验证方法都未能验证文献,,The Distorsion of Generalized Metric,[PDF] Distortion Riskmetrics on General Spaces,,,2022.0,,Algorithmica,,https://sas.uwaterloo.ca,0.68,0.0,4.584,google_search,No,标题相似度: 0.67;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,seed,seed_DS_20refs_thinking_online_run01_verified,0.6842105263157895,False,invalid,False,False,5053838.0,The Vindication of a Generalized Cybernetic Reason.,0.6896551724137931,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,A 28nm 1.4V 8.52 TOPS/W Reconfigurable DNN Processor with Hybrid Data Mapping and Compressed Weights,,,,2020.0,,2020 IEEE International Solid-State Circuits Conference - (ISSCC),,,0.0,0.0,9.922,scrapingdog,No,,检查文献信息是否正确，可能需要手动验证,llama4,llama4_AR_10refs_thinking_online_run04_verified,0.0,False,invalid,False,False,5824264.0,QCNN Inspired Reconfigurable Keyword Spotting Processor With Hybrid Data-Weight Reuse Methods.,0.6082474226804124,dblp_unmatched
12,invalid,所有验证方法都未能验证文献,,"Authorship, Attribution, and the Linguistic Signature of LLMs in Research Writing","Authorship Attribution in the Era of LLMs: Problems, Methodologies ...",,,2025.0,,"Proceedings of the ACM Conference on Fairness, Accountability, and Transparency (FAccT)",,https://arxiv.org,0.73,0.0,12.062,google_search,No,标题相似度: 0.71;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_DL_20refs_thinking_online_run04_verified,0.5874125874125874,False,invalid,False,False,8089574.0,"Network structure, distribution and the growth of Chinese international research collaboration.",0.5454545454545454,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,Deep Attentive Segmentation Networks for Medical Image Analysis,Shape Attentive U-Net for Interpretable Medical Image Segmentation,,,2018,,International Journal of Computer Assisted Radiology and Surgery,,https://www.semanticscholar.org,0.78,0.0,8.714,google_search,No,标题相似度: 0.82;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,phi4,phi4_CV_20refs_nothinking_offline_run02_verified,0.625,False,invalid,False,False,3214213.0,Hybrid segmentation framework for 3D medical image analysis.,0.7642276422764227,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Evolutionary Optimization in Safe Interactions for Autonomous Vehicle Platoons,Optimization of Autonomous Vehicle Safe Passage at Intersections ...,,,2019.0,,AAAI Conference on Artificial Intelligence,,https://www.mdpi.com,0.76,0.0,9.655,google_search,No,标题相似度: 0.69;标题相似度: 0.76,检查文献信息是否正确，可能需要手动验证,grok4,grok4_MA_10refs_nothinking_offline_run02_verified,0.7323943661971832,False,invalid,False,False,1512134.0,Evolutionary optimization of autonomous vehicle tracks.,0.7518796992481203,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Marker-based augmented reality interface for human–robot interaction,An Augmented Reality Interface for Human-Robot Interaction in ...,,,2001.0,,IEEE International Symposium on Mixed and Augmented Reality (ISMAR),,https://ieeexplore.ieee.org,0.88,0.0,3.041,google_search,No,标题相似度: 0.78;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_RO_20refs_nothinking_offline_run05_verified,0.7716535433070866,False,invalid,False,False,769852.0,Marker-Less Augmented Reality for Human Robot Interaction.,0.8412698412698413,dblp_unmatched
26,invalid,所有验证方法都未能验证文献,,Simulation of Quorum Sensing in Multi-Species Biofilms,A Mathematical Model of Quorum Sensing Induced Biofilm ...,,,2021,,Journal of Bacteriology,,https://pmc.ncbi.nlm.nih.gov,0.69,0.0,5.778,google_search,No,标题相似度: 0.76;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,phi4,phi4_CE_30refs_nothinking_offline_run02_verified,0.6355140186915889,False,invalid,False,False,6863271.0,Inhibition of quorum sensing in a computational biofilm simulation.,0.6611570247933884,dblp_unmatched
19,valid,验证通过,,A Knowledge Graph-based Clinical Decision Support System for Patient Care,Knowledge Graph-Based Clinical Decision Support System ...,,,2021.0,,2021 IEEE 34th International Symposium on Computer-Based Medical Systems (CBMS),,https://ieeexplore.ieee.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,llama4,llama4_DB_20refs_nothinking_offline_run02_verified,0.848,False,invalid,True,True,2558461.0,Knowledge Graph-Based Clinical Decision Support System Reasoning: A Survey.,0.8513513513513513,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,小抗体的研究成果,[PDF] 小型化抗体偶联药物及类似物的研究进展,,,2018.0,,中国科学,,https://pps.cpu.edu.cn,0.46,0.0,3.987,google_search,No,标题相似度: 0.62;标题相似度: 0.46,检查文献信息是否正确，可能需要手动验证,seed,seed_SD_30refs_nothinking_offline_run04_verified,0.4615384615384615,False,invalid,False,False,,,0.0,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Efficient Generation of Long CAZAC Sequences,Efficient FPGA-based implementation of a CAZAC sequence ...,,,1991.0,,IEEE Transactions on Signal Processing,,https://ieeexplore.ieee.org,0.74,0.0,5.253,google_search,No,标题相似度: 0.66;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,grok4,grok4_DM_30refs_nothinking_offline_run01_verified,0.7346938775510203,False,invalid,False,False,2440880.0,Efficient Generation of Elementary Sequences.,0.8314606741573034,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Data-Driven Declassification Revisited,The Declassification Engine: What History Reveals About America's ...,,,2018.0,,European Symposium on Research in Computer Security,,https://lab.history.columbia.edu,0.7,0.0,4.735,google_search,No,标题相似度: 0.47;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,llama4,llama4_LO_10refs_nothinking_offline_run09_verified,0.5742574257425743,False,invalid,False,False,8097848.0,Unification Revisited,0.6779661016949151,dblp_unmatched
9,valid,验证通过,,Foundation Models for Medical Imaging: A Survey,A survey on trustworthiness in foundation models for medical image analysis,,C Shi; R Rezai; J Yang; Q Dou; X Li,2023.0,2024.0,Nature Medicine,,https://arxiv.org/abs/2407.15851,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,seed,seed_ET_10refs_nothinking_offline_run06_verified,0.743801652892562,False,invalid,True,True,7303008.0,Foundation Models for Biomedical Image Segmentation: A Survey.,0.8440366972477065,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Designing Efficient Lightweight Authenticated Encryption for Resource-Constrained Devices,A lightweight encryption algorithm for resource-constrained IoT ...,,,2018.0,,ACM Conference on Computer and Communications Security (CCS),,https://www.nature.com,0.85,0.0,5.842,google_search,No,标题相似度: 0.84;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_CR_30refs_nothinking_offline_run03_verified,0.6933333333333335,False,invalid,False,False,3741660.0,Unified Lightweight Authenticated Encryption for Resource-Constrained Electronic Control Unit.,0.7759562841530054,dblp_unmatched
6,valid,验证通过,,Multimodal Fusion for Human-Computer Interaction,SAFusion: multimodal fusion approach for webbased humancomputer interaction in the wild,,X Liu; P Ren; Y Chen; C Liu; J Wang; H Sun…,2021.0,2023.0,"ACM Transactions on Multimedia Computing, Communications, and Applications",,https://dl.acm.org/doi/abs/10.1145/3543507.3587429,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_MM_10refs_thinking_online_run06_verified,0.706766917293233,False,invalid,True,True,137032.0,Measuring Multimodal Synchrony for Human-Computer Interaction.,0.8181818181818181,dblp_unmatched
11,valid,验证通过,,"The Art of Computer Programming, Volume 4A: Combinatorial Algorithms, Part 1","Art of Computer Programming, The: Combinatorial Algorithms ...",,,2011.0,,Addison-Wesley Professional,,https://www.amazon.com,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DM_20refs_nothinking_offline_run03_verified,0.8682170542635659,False,invalid,True,True,8101355.0,"The Art of Computer Programming, Volume II: Seminumerical Algorithms",0.8333333333333335,dblp_unmatched
19,invalid,所有验证方法都未能验证文献,,A Logical Characterization of Noninterference in Programming Languages,Abstract Certification of Global Non-Interference in Rewriting Logic,,,2004.0,,Security and Cryptography for Networks,,https://arxiv.org,0.73,0.0,13.282,google_search,No,标题相似度: 0.66;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,phi4,phi4_LO_20refs_thinking_online_run01_verified,0.7007299270072993,False,invalid,False,False,4483659.0,A logical characterization of timed regular languages.,0.7419354838709676,dblp_unmatched
21,invalid,所有验证方法都未能验证文献,,Evaluating Mobile Interaction Stress Levels from User Attention Shifts,Evaluating the impact of attention shift intervention on human ...,,,2021.0,,Human-Computer Interaction International Conference (HCII),,https://www.sciencedirect.com,0.67,0.0,4.946,google_search,No,标题相似度: 0.67;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,ernie,ernie_HC_30refs_thinking_online_run02_verified,0.6666666666666667,False,invalid,False,False,6875765.0,Learning Microbial Interaction Networks from Metagenomic Count Data.,0.6086956521739131,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Logics for Security and Compliance: A Survey,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2021.0,2009.0,LICS '21,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,4.66,google_search;llm_reparse,Yes,标题相似度: 0.85;标题相似度: 0.85;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_LO_20refs_nothinking_offline_run05_verified,0.3529411764705882,False,invalid,False,False,3482392.0,Logics for Security and Privacy.,0.7631578947368421,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,"Multi-Task Reinforcement Learning in 5G Over-the-Air Machine Learning Alternatives for Communications, Radio-Enabling, and Sensing",A survey of deep reinforcement learning application in 5G and ...,,,2021.0,,Proceedings of the IEEE,,https://www.sciencedirect.com,0.69,0.0,5.326,google_search,No,标题相似度: 0.63;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,phi4,phi4_IT_20refs_thinking_online_run01_verified,0.518918918918919,False,invalid,False,False,1605408.0,Multi-Task Reinforcement Learning for Collaborative Network Optimization in Data Centers.,0.6118721461187215,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Neu-NoC: Optimizing DNN Inference with a Scalable NoC Architecture on Multi-Core SoC,Optimizing DNN Inference on Multi-Accelerator SoCs at Training-time,,,2020.0,,2020 25th Asia and South Pacific Design Automation Conference (ASP-DAC),,https://arxiv.org,0.64,0.0,9.323,google_search,No,标题相似度: 0.64;标题相似度: 0.64,检查文献信息是否正确，可能需要手动验证,llama4,llama4_AR_10refs_nothinking_offline_run07_verified,0.6438356164383562,False,invalid,False,False,7819455.0,NASS: Optimizing Secure Inference via Neural Architecture Search.,0.6174496644295302,dblp_unmatched
3,valid,验证通过,,Neural 3D Morphable Models: Implicit Representations of Dynamic Shapes,Neural 3d morphable models: Spiral convolutional networks for 3d shape representation learning and generation,,G Bouritsas; S Bokhnyak; S Ploumpis…,2022.0,2019.0,ACM Transactions on Graphics (TOG),,http://openaccess.thecvf.com/content_ICCV_2019/html/Bouritsas_Neural_3D_Morphable_Models_Spiral_Convolutional_Networks_for_3D_Shape_ICCV_2019_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GR_20refs_nothinking_offline_run05_verified,0.6327683615819208,False,invalid,False,True,5058039.0,Fitting 3D morphable models using implicit representations.,0.7131782945736433,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Performance Optimization with Diminishing Parallel Speedups,Performance Quantification for Parallel Programs,,,2001.0,,IEEE Transactions on Parallel and Distributed Systems,,https://cis.temple.edu,0.6,0.0,7.865,google_search,No,标题相似度: 0.67;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_PF_30refs_thinking_online_run03_verified,0.5233644859813085,False,invalid,False,False,5945242.0,Performance Optimization With Energy Packets.,0.7115384615384616,dblp_unmatched
6,valid,验证通过,,Foundations of Semantic Web Technologies for Rare Disease Analytics,Foundations of Semantic Web Technologies,,,2016.0,,Morgan & Claypool Publishers,,https://www.semantic-web-book.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,grok4,grok4_DB_20refs_thinking_online_run03_verified,0.7476635514018694,False,invalid,True,True,6936138.0,On the use of semantic technologies for video analytics.,0.7479674796747969,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Evolutionary Algorithms for Continuous Optimization: A Review of Recent Developments,Evolution strategies for continuous optimization: A survey of the state ...,,,2022.0,,SIAM Journal on Optimization,,https://www.sciencedirect.com,0.86,0.0,5.252,google_search,No,标题相似度: 0.78;标题相似度: 0.86,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_NE_10refs_nothinking_offline_run06_verified,0.65359477124183,False,invalid,False,False,8127355.0,Evolutionary algorithms for constrained optimization problems.,0.726027397260274,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,A Low-Overhead Sorter for Dynamic Data Reordering in NoC Routers for DNNs,[PDF] Bit Transition Reduction by Data Transmission Ordering in NoC ...,,,2022.0,,IEEE Transactions on Very Large Scale Integration (TVLSI) Systems,,https://arxiv.org,0.51,0.0,6.174,google_search,No,标题相似度: 0.55;标题相似度: 0.51,检查文献信息是否正确，可能需要手动验证,gemini,gemini_AR_20refs_thinking_online_run05_verified,0.4661654135338345,False,invalid,False,False,4599938.0,Secured Storage for Dynamic Data in Cloud.,0.5913043478260869,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Reinforcement Learning Based Test Case Generation for Deep Learning Systems,[PDF] Deep Reinforcement Learning for Text-to-Testcase Generation,,,2022.0,,Proceedings of the ACM SIGSOFT International Symposium on Software Testing and Analysis (ISSTA),,https://papers.ssrn.com,0.85,0.0,7.056,google_search,No,标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_SE_30refs_thinking_online_run01_verified,0.7424242424242425,False,invalid,False,False,852219.0,Reinforcement Learning Based Test Case Prioritization for Enhancing the Security of Software.,0.7380952380952381,dblp_unmatched
21,valid,验证通过,,Doctoral Thesis: Development of Deep Learning-Driven (热传导) 多体系统zdyspnia仿真框架,压缩包里的文件有的不能打开，无法提取，目标路径太长,,,2023.0,,Stanford University,,https://learn.microsoft.com,1.0,0.0,0.0,google;llm_reparse,Yes,标题相似度: 1.00;LLM重解析后验证成功,文献验证通过,hunyuan,hunyuan_CE_30refs_thinking_online_run03_verified,0.0416666666666666,False,invalid,True,True,6657893.0,On the usage and development of deep learning compilers: an empirical study on TVM.,0.5443037974683544,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Performance Analysis of Star Topology in Cloud Computing,Performance analysis of cloud computing services considering ...,,,2021.0,,Future Generation Computer Systems,,https://dl.acm.org,0.82,0.0,6.803,google_search,No,标题相似度: 0.86;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,ernie,ernie_PF_10refs_thinking_online_run08_verified,0.7758620689655173,False,invalid,False,False,6114384.0,Performance analysis model for big data applications in cloud computing.,0.765625,dblp_unmatched
5,valid,验证通过,,Evaluation of a digital library: Lessons learned,Evaluation of digital libraries: An overview,,T Saracevic,2009.0,2004.0,Journal of the American Society for Information Science and Technology,,http://tefkos.comminfo.rutgers.edu/DL_evaluation_Delos.pdf,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,glm45,glm45_DL_10refs_thinking_online_run12_verified,0.6666666666666667,False,invalid,False,True,6424595.0,Evaluation of digital libraries.,0.75,dblp_unmatched
26,invalid,所有验证方法都未能验证文献,,Detecting Algorithmic Assistance in Academic Writing: Methods and Applications,(PDF) Artificial Intelligence Tools in Academic Writing Assistance,,,2024.0,,Proceedings of the Conference on Natural Language Processing,,https://www.researchgate.net,0.68,0.0,5.626,google_search,No,标题相似度: 0.65;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,claude4,claude4_DL_30refs_thinking_online_run02_verified,0.6382978723404256,False,invalid,False,False,8108810.0,Smart Cities: Big Data Prediction Methods and Applications,0.6323529411764706,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Deadline Analysis Methodology for Real-Time Flowgraph Scheduling,Scheduling analysis real-time systems,,,2008,,Proceedings of the IEEE Real-Time and Embedded Technology and Applications Symposium,,https://en.wikipedia.org,0.88,0.0,8.585,google_search,No,标题相似度: 0.74;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,phi4,phi4_OS_10refs_thinking_online_run05_verified,0.5656565656565656,False,invalid,False,False,4669338.0,A multi-criteria decision support methodology for real-time train scheduling.,0.6808510638297872,dblp_unmatched
32,valid,验证通过,,Curvature Informed Diffusion Maps: Eigenvector synchronization for nonlinear dimensionality reduction,[PDF] Nonlinear dimensionality reduction: Diffusion Maps; Graph ...,,,2011,,International Conference on Computer Vision,,https://www.stats.ox.ac.uk,0.94,0.0,0.0,google_search,No,标题相似度: 0.94,文献验证通过,phi4,phi4_NA_30refs_nothinking_offline_run01_verified,0.6709677419354838,False,invalid,True,True,7475825.0,Quantum diffusion map for nonlinear dimensionality reduction.,0.7160493827160495,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,jekDan Game Theory in Practice,Game Theory and Sports,,,1981.0,,MIT Press,,https://www.whathappensnextin6minutes.com,0.69,0.0,4.713,google_search,No,标题相似度: 0.45;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,ernie,ernie_GT_10refs_nothinking_offline_run12_verified,0.5769230769230769,False,invalid,False,False,7477509.0,Coding Theory in Projective Space,0.6666666666666667,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Advancements in Multi-task Learning for Next-Generation Wireless Communications via MUSE-FM,Personalized Federated Multi-Task Learning over Wireless Fading ...,,,2023.0,,Proceedings of the IEEE Network Operations and Management Symposium (NOMS),,https://drum.lib.umd.edu,0.61,0.0,13.396,google_search,No,标题相似度: 0.73;标题相似度: 0.61,检查文献信息是否正确，可能需要手动验证,phi4,phi4_IT_10refs_thinking_online_run03_verified,0.5733333333333333,False,invalid,False,False,7370375.0,Waveform Learning for Next-Generation Wireless Communication Systems.,0.75,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Prioritizing Latency-Sensitive Workloads in Carbon-Aware Geographic Load Shifting Strategies,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2021.0,2009.0,IEEE Security and Privacy 2021,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,16.294,google_search;llm_reparse,Yes,标题相似度: 0.62;标题相似度: 0.65;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_OH_10refs_nothinking_offline_run10_verified,0.2956521739130434,False,invalid,False,False,7724328.0,Modelling Scenarios for Carbon-aware Geographic Load Shifting of Compute Workloads.,0.6285714285714286,dblp_unmatched
5,valid,验证通过,,A new construction of constant amplitude zero autocorrelation sequences,New sequences with zero autocorrelation,,EM Gabidulin; VV Shorin,2017.0,2002.0,"2017 51st Asilomar Conference on Signals, Systems, and Computers",,https://link.springer.com/article/10.1023/A:1022093728009,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,llama4,llama4_DM_10refs_nothinking_offline_run01_verified,0.6181818181818182,False,invalid,True,True,7817279.0,A Construction for Perfect Periodic Autocorrelation Sequences,0.7575757575757575,dblp_unmatched
15,valid,验证通过,,Empirical Evaluation of Automated Test Generation Techniques for Graphical User Interfaces,Reference,,B Abbott,2007.0,2010.0,Journal of Systems and Software,,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+15&ots=7NnIZo1SV3&sig=vTZ1OUv_N7dAH5RepCRkfRzyuKo,1.0,0.0,0.0,scrapingdog;llm_reparse,Yes,标题相似度: 1.00;LLM重解析后验证成功,文献验证通过,ernie,ernie_SE_20refs_nothinking_offline_run03_verified,0.1616161616161616,False,invalid,True,True,1809362.0,Towards Dynamic Adaptive Automated Test Generation for Graphical User Interfaces.,0.7485380116959064,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Hybrid Loss for Unsupervised Medical Image Segmentation Using Contrastive Learning,Contrastive learning for unsupervised medical image clustering and ...,,,2023.0,,IEEE Transactions on Pattern Analysis and Machine Intelligence (TPAMI),,https://arxiv.org,0.87,0.0,6.706,google_search,No,标题相似度: 0.89;标题相似度: 0.87,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_CV_20refs_thinking_online_run05_verified,0.6891891891891891,False,invalid,False,False,5504070.0,Hybrid cross-modality fusion network for medical image segmentation with contrastive learning.,0.7613636363636364,dblp_unmatched
9,valid,验证通过,,Performance Analysis of Parallel Linear Algebra Algorithms,Parallel algorithms in linear algebra,,RP Brent,1988.0,1991.0,Parallel Computing (PARCO),,https://books.google.com/books?hl=en&lr=&id=533RypfJWWUC&oi=fnd&pg=PA54&dq=Performance+Analysis+of+Parallel+Linear+Algebra+Algorithms&ots=MVih6rrsQn&sig=m47GEn3L3mhgn2qTnIYEbz23-Ls,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,ernie,ernie_PF_10refs_nothinking_offline_run01_verified,0.7578947368421054,False,invalid,True,True,7555639.0,Performance Analysis of Parallel Pollard's Rho Algorithm,0.8421052631578947,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Appeals-Based Bargaining Framework for Highway On-Ramp Prioritization,Chapter 5. Background on Prioritization | FHWA,,,2023,,IEEE Transactions on Mobile Computing,,https://highways.dot.gov,0.56,0.0,12.376,google_search,No,标题相似度: 0.34;标题相似度: 0.56,检查文献信息是否正确，可能需要手动验证,kimi,kimi_GT_10refs_nothinking_offline_run08_verified,0.5636363636363637,False,invalid,False,False,7990246.0,A Deep Learning Framework for COVID Outbreak Prediction.,0.608,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Personalized Learning from Multimodal Sequential Data in Recommendation Systems,Multimodal Difference Learning for Sequential Recommendation,,,2023.0,,ACM SIGIR Conference on Research and Development in Information Retrieval,,https://arxiv.org,0.86,0.0,4.181,google_search,No,标题相似度: 0.79;标题相似度: 0.86,检查文献信息是否正确，可能需要手动验证,ernie,ernie_IR_10refs_thinking_online_run04_verified,0.7194244604316546,False,invalid,False,False,8018385.0,Adaptive Multi-Modalities Fusion in Sequential Recommendation Systems.,0.6577181208053691,dblp_unmatched
