reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status,sample_label
7,invalid,所有验证方法都未能验证文献,,A Theory of Deadline Failure Probability Using Busy Period Distributions,[PDF] Exploring Busy Period for Worst-Case Deadline Failure Probability ...,,,2020.0,,Journal of Real-Time Systems,,https://arxiv.org,0.77,0.0,3.346,google_search,No,标题相似度: 0.73;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,grok4,grok4_OS_10refs_nothinking_offline_run01_verified,0.7352941176470589,False,invalid,False,False,4533797.0,On the Synthesis of Generators of Stable Probability Distributions,0.6231884057971014,dblp_unmatched,invalid
5,invalid,所有验证方法都未能验证文献,,Ontology-Based Knowledge Representation for Personalized Medicine in Down Syndrome,Building a knowledge graph to enable precision medicine,,,2021,,Springer Journal of Biomedical Semantics,,https://www.nature.com,0.59,0.0,6.736,google_search,No,标题相似度: 0.68;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,phi4,phi4_DB_20refs_nothinking_offline_run04_verified,0.4852941176470588,False,invalid,False,False,4053414.0,Ontology-based Knowledge Representation for Supporting Medical Decisions.,0.7483870967741936,dblp_unmatched,invalid
5,valid,验证通过,,Unit Test Generation with Large Language Models: A Case Study,Unit test generation using large language models: A systematic literature review,,DM Zapkus; A Slotkienė,2022.0,2024.0,ICSE (International Conference on Software Engineering),,https://epublications.vu.lt/object/elaba:198450771/,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,seed,seed_SE_20refs_nothinking_offline_run05_verified,0.7050359712230216,False,invalid,False,True,7985074.0,Acceptance Test Generation with Large Language Models: An Industrial Case Study.,0.8226950354609929,dblp_unmatched,invalid
27,valid,验证通过,,Deep Learning,[PDF] Deep Learning via Semi-Supervised Embedding,,,2016.0,,MIT Press,,https://ronan.collobert.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_SD_30refs_thinking_online_run01_verified,0.4727272727272728,False,invalid,True,True,8109171.0,Deep Learning with R,0.7878787878787878,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Computational Complexity of Topological Linking in Low Dimensions,Complexity of Topological Properties.,,,2012.0,,Computational Complexity,,https://cstheory.stackexchange.com,0.82,0.0,6.547,google_search,No,标题相似度: 0.89;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,grok4,grok4_CC_10refs_nothinking_offline_run07_verified,0.5742574257425743,False,invalid,False,False,7884275.0,Computational complexity of the Rydberg blockade in two dimensions.,0.7424242424242425,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,TETRIS: Resource-Efficient Training of Many Models on a Shared Cluster,[PDF] Multi-Resource Packing for Cluster Schedulers,,,2023.0,,USENIX Symposium on Networked Systems Design and Implementation (NSDI),,https://tetris.cs.wisc.edu,0.54,0.0,8.992,google_search,No,标题相似度: 0.59;标题相似度: 0.54,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_DC_10refs_thinking_online_run04_verified,0.5357142857142857,False,invalid,False,False,5649693.0,ATCN: Resource-efficient Processing of Time Series on Edge.,0.6356589147286822,dblp_unmatched,invalid
10,invalid,所有验证方法都未能验证文献,,Evolutionary Stability in Multi-Species Ecological Networks: A Game-Theoretic Perspective,"Ecological Stability, Evolutionary Stability and the Ess Maximum ...",,,2021.0,,Journal of Mathematical Biology,,https://www.researchgate.net,0.77,0.0,8.433,google_search,No,标题相似度: 0.85;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,seed,seed_GT_10refs_nothinking_offline_run04_verified,0.5906040268456376,False,invalid,False,False,6898924.0,Competitive diffusion in signed social networks: A game-theoretic perspective.,0.6826347305389223,dblp_unmatched,invalid
4,invalid,所有验证方法都未能验证文献,,Long-Term Autonomy and Fault Tolerance for Marine Robots in Extreme Ocean Conditions,[PDF] Multi-level fault tolerance for autonomous robots,,,2023.0,,Journal of Field Robotics,,https://theses.hal.science,0.7,0.0,7.625,google_search,No,标题相似度: 0.76;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,seed,seed_RO_10refs_nothinking_offline_run04_verified,0.6412213740458015,False,invalid,False,False,7755961.0,Vision-Based Autonomous Navigation for Unmanned Surface Vessel in Extreme Marine Conditions.,0.625,dblp_unmatched,invalid
18,invalid,所有验证方法都未能验证文献,,Efficient Evolutionary Strategies for Training Lightweight Neural Networks on Mobile Devices,Optimizing lightweight neural networks for efficient mobile edge ...,,,2022.0,,IEEE Journal on Selected Areas in Communications (JSAC),,https://www.nature.com,0.86,0.0,6.611,google_search,No,标题相似度: 0.79;标题相似度: 0.86,检查文献信息是否正确，可能需要手动验证,seed,seed_NE_20refs_nothinking_offline_run06_verified,0.7564102564102564,False,invalid,False,False,4052055.0,Comparing Evolutionary Strategy Algorithms for Training Spiking Neural Networks.,0.686046511627907,dblp_unmatched,invalid
18,invalid,所有验证方法都未能验证文献,,Cross-Disciplinary Analysis of LLM Impact on Academic Writing Styles,A Cross-Disciplinary Academic Evaluation of Generative AI Models ...,,,2023.0,,Research Evaluation,,https://www.mdpi.com,0.66,0.0,7.096,google_search,No,标题相似度: 0.72;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,claude4,claude4_DL_20refs_nothinking_offline_run01_verified,0.6,False,invalid,False,False,6687214.0,Process mining-driven analysis of COVID-19's impact on vaccination patterns.,0.5972222222222222,dblp_unmatched,invalid
11,invalid,所有验证方法都未能验证文献,,DeepSpeed: System Optimizations for Large-Scale AI Model Training and Inference,DeepSpeed: Accelerating large-scale model inference and training ...,,,2020.0,,Proceedings of the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining (KDD),,https://www.microsoft.com,0.88,0.0,7.917,google_search,No,标题相似度: 0.67;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,gemini,gemini_DC_30refs_thinking_online_run04_verified,0.7482014388489209,False,invalid,False,False,7370617.0,DANCE: DAta-Network Co-optimization for Efficient Segmentation Model Training and Inference.,0.6900584795321637,dblp_unmatched,invalid
19,valid,验证通过,,"Automata, Languages, and Machines: Volume A","Automata, languages, and machines",,S Eilenberg,1974.0,1974.0,Academic Press,,"https://books.google.com/books?hl=en&lr=&id=NFFDQt67wgAC&oi=fnd&pg=PP1&dq=Automata,+Languages,+and+Machines:+Volume+A&ots=ibtIyY281a&sig=etyX86Z7WlGKQyBZ0f0QZacvxKA",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_FL_20refs_thinking_online_run05_verified,0.8732394366197183,False,invalid,False,True,8096217.0,"Automata, languages, and machines. A.",0.875,dblp_unmatched,invalid
15,invalid,所有验证方法都未能验证文献,,A Formal Framework for Accountability,Accountability Framework: a tool for more meaningful engagement ...,,,2015.0,,Proceedings of the IEEE Computer Security Foundations Symposium (CSF),,https://cnt.org,0.9,0.0,6.685,google_search,No,标题相似度: 0.90;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,gemini,gemini_LO_30refs_nothinking_offline_run01_verified,0.6262626262626263,False,invalid,False,False,220667.0,A Formal Framework for Authentication.,0.7733333333333333,dblp_unmatched,invalid
14,valid,验证通过,,Generative Adversarial Networks for Counterfactual Process Simulation,Counterfactual generative networks,,A Sauer; A Geiger,2020.0,2021.0,IEEE International Conference on Data Mining (ICDM),,https://arxiv.org/abs/2101.06046,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_LG_20refs_thinking_online_run02_verified,0.6601941747572815,False,invalid,True,True,7887516.0,Generative Adversarial Networks for LHCb Fast Simulation.,0.8095238095238095,dblp_unmatched,invalid
2,valid,验证通过,,Numerical Recipes: The Art of Scientific Computing,Numerical recipes 3rd edition: The art of scientific computing,,WH Press,2007.0,2007.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=1aAOdzK3FegC&oi=fnd&pg=PA33&dq=Numerical+Recipes:+The+Art+of+Scientific+Computing&ots=3mSkIgCujg&sig=wosSU4j6ULFOnytgOJDaz8VzXY4,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_NA_10refs_thinking_online_run08_verified,0.890909090909091,False,invalid,True,True,8096074.0,"Numerical recipes: the art of scientific computing, 3rd Edition.",0.8771929824561404,dblp_unmatched,invalid
7,invalid,所有验证方法都未能验证文献,,Supervised Learning on Social Graphs: Integrating Propagation and Structural Features,Joint learning of structural and textual information on propagation ...,,,2021.0,,Journal of Machine Learning Research,,https://link.springer.com,0.72,0.0,6.746,google_search,No,标题相似度: 0.66;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,grok4,grok4_SI_10refs_nothinking_offline_run08_verified,0.6357615894039735,False,invalid,False,False,2861784.0,Representation Learning on Graphs by Integrating Content and Structure Information.,0.6666666666666667,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Analysis and Mitigation of PLL-Induced Instability in Grid-Tied Inverters using Lyapunov's Direct Method,Transient synchronization stability analysis of PLL-based VSC using ...,,,2019.0,,IEEE Applied Power Electronics Conference and Exposition (APEC),,https://www.sciencedirect.com,0.57,0.0,5.862,google_search,No,标题相似度: 0.66;标题相似度: 0.57,检查文献信息是否正确，可能需要手动验证,gemini,gemini_SY_20refs_nothinking_offline_run06_verified,0.5119047619047619,False,invalid,False,False,2247977.0,Analysis and design of integral sliding mode control based on Lyapunov's direct method.,0.6701570680628273,dblp_unmatched,invalid
2,valid,验证通过,,Deep Learning,Multimodal Deep Learning for Robust RGB-D Object Recognition,,,2016.0,,MIT Press,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_LG_10refs_nothinking_offline_run08_verified,0.3611111111111111,False,invalid,True,True,8109171.0,Deep Learning with R,0.7878787878787878,dblp_unmatched,invalid
10,valid,验证通过,,Combinatorics and Partially Ordered Sets: Dimension Theory,Combinatorics and partially ordered sets,,WT Trotter,1992.0,1992.0,Johns Hopkins University Press,,https://press.jhu.edu/books/title/1329/combinatorics-and-partially-ordered-sets,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DM_10refs_thinking_online_run03_verified,0.8247422680412371,False,invalid,False,True,5419679.0,Combinatorics and Partially Ordered Sets: Dimension Theory (William T. Trotter).,0.8405797101449275,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Assessing Robustness of Memetic Algorithms under Nonlinear Objective Transformations,"[PDF] Memetic Algorithms for Multiobjective Optimization: Issues, Methods ...",,,2023.0,,Applied Soft Computing,,https://dbkgroup.org,0.6,0.0,6.623,google_search,No,标题相似度: 0.82;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,grok4,grok4_NE_10refs_thinking_online_run04_verified,0.6040268456375839,False,invalid,False,False,2216677.0,Assessing Robustness of ML-Based Program Analysis Tools using Metamorphic Program Transformations.,0.6373626373626373,dblp_unmatched,invalid
9,invalid,所有验证方法都未能验证文献,,Learning to Search for High-Dimensional Counterfactuals,Inferring High-dimensional Counterfactuals with Guidance of Causal ...,,,2017.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,0.73,0.0,6.719,google_search,No,标题相似度: 0.73;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,phi4,phi4_LG_20refs_nothinking_offline_run04_verified,0.6890756302521008,False,invalid,False,False,7895272.0,Active Learning for High-Dimensional Binary Features.,0.685185185185185,dblp_unmatched,invalid
27,valid,验证通过,,Energy-Efficient Connectivity in Delay-Tolerant Networks,Energy-Efficient Routing in Delay-Tolerant Networks,,,2007.0,,IEEE Transactions on Wireless Communications,,https://link.springer.com,0.91,0.0,0.0,google_search,No,标题相似度: 0.91,文献验证通过,ernie,ernie_ET_30refs_thinking_online_run01_verified,0.796116504854369,False,invalid,True,True,7636836.0,Energy-Efficient Naming in Beeping Networks.,0.7,dblp_unmatched,invalid
10,invalid,所有验证方法都未能验证文献,,An Analysis of Data Correlation in Deep Neural Networks and its Implication for Low-Power Communication,Deep learning as a tool for neural data analysis,,,2018.0,,International Conference on Architectural Support for Programming Languages and Operating Systems (ASPLOS),,https://pmc.ncbi.nlm.nih.gov,0.75,0.0,4.069,google_search,No,标题相似度: 0.70;标题相似度: 0.75,检查文献信息是否正确，可能需要手动验证,gemini,gemini_AR_30refs_thinking_online_run02_verified,0.5466666666666666,False,invalid,False,False,4409984.0,Fast computation of deep neural network and its real-time implementation for image recognition.,0.6565656565656566,dblp_unmatched,invalid
16,invalid,所有验证方法都未能验证文献,,How Well Can We Detect Bias in 'Fake' News? The Potential and Limitations of Automated Approaches,Automated identification of media bias in news articles,,,2021,,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,,https://link.springer.com,0.62,0.0,11.326,google_search,No,标题相似度: 0.66;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,kimi,kimi_AI_20refs_thinking_online_run03_verified,0.563758389261745,False,invalid,False,False,4675689.0,Anaphora Resolution: Analysing the Impact on Mean Average Precision and Detecting Limitations of Automated Approaches.,0.6046511627906976,dblp_unmatched,invalid
11,valid,验证通过,,Network Coding Theory,Network coding theory: A survey,,R Bassoli; H Marques; J Rodriguez…,2006,2013.0,Foundations and Trends in Communications and Information Theory,,https://ieeexplore.ieee.org/abstract/document/6463375/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_IT_20refs_nothinking_offline_run03_verified,0.8235294117647058,False,invalid,False,True,6010699.0,Network Coding Theory: A Survey.,0.7924528301886792,dblp_unmatched,invalid
1,valid,验证通过,,"Causality: Models, Reasoning, and Inference: An Introduction to the Causality Revolution","Causality: models, reasoning, and inference",,V Didelez; I Pigeot,2015.0,2001.0,Cambridge University Press,,https://www.jstor.org/stable/24199253,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_LG_10refs_thinking_online_run06_verified,0.6451612903225806,False,invalid,True,True,6103626.0,"Causality: Models, Reasoning, and Inference.",0.6515151515151516,dblp_unmatched,invalid
9,invalid,所有验证方法都未能验证文献,,Efficient Path Planning for 6-DOF Arms in Cluttered Environments,Path Planning For Manipulator Robots In Cluttered Environments,,,2018.0,,IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),,https://www.researchgate.net,0.82,0.0,8.711,google_search,No,标题相似度: 0.81;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,grok4,grok4_SC_10refs_thinking_online_run07_verified,0.688,False,invalid,False,False,5163279.0,Efficient Path Planing for Articulated Vehicles in Cluttered Environments.,0.8115942028985508,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Investigating the Utility of Uncertainty Measures for Medical Image Segmentation,Evaluating Uncertainty Quantification in Medical Image Segmentation,,,2020.0,,Medical Imaging 2020: Image Processing,,https://www.mdpi.com,0.72,0.0,5.23,google_search,No,标题相似度: 0.79;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,claude4,claude4_CV_20refs_nothinking_offline_run05_verified,0.6258503401360545,False,invalid,False,False,7942531.0,Assessing Reliability and Challenges of Uncertainty Estimations for Medical Image Segmentation.,0.7085714285714286,dblp_unmatched,invalid
13,valid,验证通过,,Interaction-Aware Motion Planning in Autonomous Driving Using Game Theory,Reference,,B Abbott,2020.0,2010.0,International Conference on Automated Planning and Scheduling (ICAPS),,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+13&ots=7NnI-k9UZ-&sig=9JJa6YN6EaoggNmlWWk_y6_ELiw,1.0,0.0,0.0,scrapingdog;llm_reparse,Yes,标题相似度: 1.00;LLM重解析后验证成功,文献验证通过,gpt5,gpt5_GT_20refs_nothinking_offline_run06_verified,0.1728395061728395,False,invalid,True,True,644450.0,Intention-aware online POMDP planning for autonomous driving in a crowd.,0.7448275862068965,dblp_unmatched,invalid
6,invalid,所有验证方法都未能验证文献,,Frequency-Domain Analysis and Design of PLL for Transient Stability of Inverters,[PDF] Immittance-Based Frequency-Domain Stability Analysis and Design ...,,,2021.0,,IEEE Transactions on Circuits and Systems I: Regular Papers,,https://integrationworkshops.org,0.85,0.0,5.295,google_search,No,标题相似度: 0.72;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_SY_20refs_nothinking_offline_run02_verified,0.7142857142857143,False,invalid,False,False,1719915.0,Frequency-Domain Analysis and Design of a TCP Flow Controller Using the AQM Mechanism.,0.6746987951807228,dblp_unmatched,invalid
4,invalid,所有验证方法都未能验证文献,,A new deterministic spatially structured growth model for multi-species biofilms,[PDF] A New Deterministic Spatio-Temporal Continuum Model for Biofilm ...,,,2001.0,,Journal of Theoretical Biology,,https://scispace.com,0.7,0.0,7.486,google_search,No,标题相似度: 0.83;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,grok4,grok4_CE_10refs_nothinking_offline_run02_verified,0.6382978723404256,False,invalid,False,False,3832576.0,New Graph Structured Sparsity Model for Multi-label Image Annotations.,0.5866666666666667,dblp_unmatched,invalid
6,invalid,所有验证方法都未能验证文献,,The Complexity of Hitting Set Problems in Higher-Order Graphs,[PDF] Algorithms for Implicit Hitting Set Problems,,,2017.0,,SIAM Journal on Computing,,https://faculty.cc.gatech.edu,0.62,0.0,4.939,google_search,No,标题相似度: 0.62;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,ernie,ernie_CC_10refs_thinking_online_run12_verified,0.5961538461538461,False,invalid,False,False,6721828.0,The complexity of dissociation set problems in graphs.,0.782608695652174,dblp_unmatched,invalid
4,invalid,所有验证方法都未能验证文献,,SGL: Graph neural networks meet singular value decomposition for large-scale recommendation,Bodycomposition reference data for simple and reference techniques and a 4component model: a new UK reference child,,JCK Wells; JE Williams; S Chomtho; T Darch…,2018.0,2012.0,Proceedings of the AAAI Conference on Artificial Intelligence,,https://www.sciencedirect.com/science/article/pii/S0002916523029246,0.9,0.0,15.621,google_search;llm_reparse,Yes,标题相似度: 0.76;标题相似度: 0.76;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,phi4,phi4_IR_10refs_nothinking_offline_run05_verified,0.4039408866995073,False,invalid,False,False,5263925.0,Split-and-Combine Singular Value Decomposition for Large-Scale Matrix.,0.7080745341614907,dblp_unmatched,invalid
20,invalid,所有验证方法都未能验证文献,,Non-cooperative Game-Theoretic Planning for Autonomous Driving in Multi-Agent Scenarios,An Abstract Framework for Non-Cooperative Multi-Agent Planning,,,2018.0,,IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),,https://www.mdpi.com,0.78,0.0,5.864,google_search,No,标题相似度: 0.76;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_MA_30refs_thinking_online_run01_verified,0.6805555555555556,False,invalid,False,False,7623008.0,Pedestrian-Aware Motion Planning for Autonomous Driving in Complex Urban Scenarios.,0.7058823529411764,dblp_unmatched,invalid
18,invalid,所有验证方法都未能验证文献,,Algorithmic Amplification of 'Fan Wars': A Study of Recommendation Systems and Content Polarization on Douyin,Algorithmic Amplification of Politics and Engagement Maximization ...,,,2023.0,,Proceedings of the International AAAI Conference on Web and Social Media (ICWSM),,https://www.researchgate.net,0.66,0.0,5.476,google_search,No,标题相似度: 0.66;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,gemini,gemini_CY_30refs_thinking_online_run03_verified,0.5847953216374269,False,invalid,False,False,3866091.0,Algorithmic Amplification of Politics and Engagement Maximization on Social Media.,0.5968586387434556,dblp_unmatched,invalid
8,valid,验证通过,,On a class of sequences,A class of sequences of functions,,DG Bourgin,1982.0,1946.0,Journal of Number Theory,,https://www.ams.org/tran/1946-060-00/S0002-9947-1946-0020168-0/,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,deepseek,deepseek_DM_20refs_nothinking_offline_run05_verified,0.7857142857142857,False,invalid,True,True,2729420.0,On a Class of 2-Balanced Sequences.,0.7931034482758621,dblp_unmatched,invalid
5,invalid,所有验证方法都未能验证文献,,Lightweight Block Ciphers for Securing IoT Data in Multi-Layered Frameworks,Lightweight Block Ciphers for IoT based applications: A Review,,,2022.0,,USENIX Security Symposium,,https://www.researchgate.net,0.7,0.0,7.709,google_search,No,标题相似度: 0.65;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,grok4,grok4_CR_20refs_thinking_online_run01_verified,0.5481481481481482,False,invalid,False,False,2456828.0,Lightweight block ciphers for resource-constrained devices.,0.6417910447761195,dblp_unmatched,invalid
14,invalid,所有验证方法都未能验证文献,,Deep Reinforcement Learning-Guided Evolutionary Algorithms for Path Planning,Deep Reinforcement Learning Algorithms for Path Planning Domain ...,,,2022.0,,Neurocomputing,,https://www.mdpi.com,0.87,0.0,3.988,google_search,No,标题相似度: 0.78;标题相似度: 0.87,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_NE_20refs_thinking_online_run01_verified,0.8695652173913043,False,invalid,False,False,7032089.0,Deep reinforcement learning-guided coevolutionary algorithm for constrained multiobjective optimization.,0.7666666666666666,dblp_unmatched,invalid
17,invalid,所有验证方法都未能验证文献,,Dynamic Enforcement of Explainability Properties,[PDF] Dynamic Enforcement of Knowledge-based Security Policies,,,2019.0,,Programming Languages and Analysis for Security (PLAS),,https://www.cs.cmu.edu,0.64,0.0,8.462,google_search,No,标题相似度: 0.83;标题相似度: 0.64,检查文献信息是否正确，可能需要手动验证,grok4,grok4_LO_30refs_nothinking_offline_run04_verified,0.6019417475728155,False,invalid,False,False,2694936.0,Dynamic Enforcement of Dynamic Policies.,0.7272727272727273,dblp_unmatched,invalid
8,invalid,所有验证方法都未能验证文献,,Robust PLL Design for Transient Stability in Renewable Energy Converters Using Lyapunov Theory,Robust transient stability assessment of renewable power grids,,,2019.0,,IEEE PES General Meeting,,https://dspace.mit.edu,0.73,0.0,3.563,google_search,No,标题相似度: 0.73;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,grok4,grok4_SY_30refs_thinking_online_run02_verified,0.6282051282051282,False,invalid,False,False,8032298.0,Improved PLL Design for Transient Stability Enhancement of Grid Following Converters Based on Lyapunov Method.,0.7156862745098038,dblp_unmatched,invalid
17,valid,验证通过,,Handbook of Mobile Human-Computer Interaction: Volume 2 – Attention and Cognitive Load,Handbook of humancomputer interaction,,MG Helander,2020.0,2014.0,Springer Series in Human-Computer Interaction,,https://books.google.com/books?hl=en&lr=&id=6vnSAwAAQBAJ&oi=fnd&pg=PP1&dq=Handbook+of+Mobile+HumanComputer+Interaction:+Volume+2+%E2%80%93+Attention+and+Cognitive+Load&ots=ikNJM3EpaK&sig=B-4eKZAyArGpWJuNV7FwWcZMsoM,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,seed,seed_HC_20refs_nothinking_offline_run06_verified,0.6218487394957983,False,invalid,False,True,8113410.0,Handbook of Image Processing and Computer Vision - Volume 3: From Pattern to Object,0.6035502958579881,dblp_unmatched,invalid
10,invalid,所有验证方法都未能验证文献,,Mental Health Support and Online Harassment: Dynamics in Live Streaming Communities,Online Harassment: The Normalization of Digital Abuse,,,2020.0,,Proceedings of the International AAAI Conference on Web and Social Media (ICWSM),,https://normtherapy.com,0.59,0.0,12.585,google_search,No,标题相似度: 0.75;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_CY_30refs_nothinking_offline_run01_verified,0.5074626865671642,False,invalid,False,False,521494.0,Mental Health Support and its Relationship to Linguistic Accommodation in Online Communities.,0.6363636363636364,dblp_unmatched,invalid
12,valid,验证通过,,Nonlinear Dimensionality Reduction,Manifold Learning & Nonlinear Dimensionality Reduction,,,2007.0,,Springer,,https://aiunderthehood.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_NA_30refs_nothinking_offline_run02_verified,0.7906976744186046,False,invalid,True,True,387478.0,Temporal nonlinear dimensionality reduction.,0.8717948717948718,dblp_unmatched,invalid
15,valid,验证通过,,New Construction of Zadoff-Chu Sequences with Good Correlation Properties,Design of sequences with good correlation properties,,D Zhang,2015.0,2021.0,"2015 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)",,https://bora.uib.no/bora-xmlui/handle/11250/2770862,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,llama4,llama4_DM_20refs_thinking_online_run04_verified,0.7258064516129032,False,invalid,True,True,6539532.0,Construction of sequences with good correlation properties (Corresp.).,0.8111888111888113,dblp_unmatched,invalid
11,invalid,所有验证方法都未能验证文献,,Cnvlutin: Ineffectual-Activation-Indifferent CNN Accelerator,[PDF] Cnvlutin : Ineffectual-Activation-and-Weight-Free Deep Neural ...,,,2016.0,,International Symposium on Computer Architecture (ISCA),,https://arxiv.org,0.74,0.0,5.294,google_search,No,标题相似度: 0.69;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,qwen3,qwen3_AR_30refs_thinking_online_run01_verified,0.6607142857142857,False,invalid,False,False,7379500.0,CoDR: Computation and Data Reuse Aware CNN Accelerator.,0.5565217391304348,dblp_unmatched,invalid
13,invalid,所有验证方法都未能验证文献,,Robustness of Quantum Game Strategies Against Sensor Noise in Autonomous Driving Scenarios,Certified Robustness of Quantum Classifiers against Adversarial ...,,,2022.0,,IEEE Robotics and Automation Letters (RA-L),,https://arxiv.org,0.63,0.0,6.688,google_search,No,标题相似度: 0.72;标题相似度: 0.63,检查文献信息是否正确，可能需要手动验证,gemini,gemini_GT_20refs_nothinking_offline_run06_verified,0.4967320261437908,False,invalid,False,False,8035064.0,Robust Long-Range Perception Against Sensor Misalignment in Autonomous Vehicles.,0.6470588235294117,dblp_unmatched,invalid
9,valid,验证通过,,Deep learning for audio-based music classification,Deep Learning for Audio-Based Music Classification and Tagging,,,2018.0,,Proceedings of the International Society for Music Information Retrieval Conference (ISMIR),,https://www.semanticscholar.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_SD_30refs_thinking_online_run02_verified,0.890909090909091,False,invalid,True,True,7858736.0,Deep Learning for Multi-label Classification.,0.8,dblp_unmatched,invalid
5,valid,验证通过,,Spectral Features for Audio Classification and Scene Categorization,Scene categorization with spectral features,,SH Khan; M Hayat; F Porikli,2009.0,2017.0,ACM SIGKDD Conference on Knowledge Discovery and Data Mining (KDD),,http://openaccess.thecvf.com/content_iccv_2017/html/Khan_Scene_Categorization_With_ICCV_2017_paper.html,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,ernie,ernie_SD_10refs_nothinking_offline_run07_verified,0.6909090909090909,False,invalid,True,True,5624001.0,Spectral features for audio based vehicle and engine classification.,0.7259259259259259,dblp_unmatched,invalid
19,valid,验证通过,,Quantum Game Theory for Interaction-Aware Motion Planning of Autonomous Vehicles,On interactionaware motion planning for autonomous vehicles,,K Michael,2025.0,2024.0,Stanford University,,https://tesidottorato.depositolegale.it/handle/20.500.14242/206082,0.97,0.0,0.0,scrapingdog,No,标题相似度: 0.97,文献验证通过,gemini,gemini_GT_20refs_nothinking_offline_run03_verified,0.8405797101449275,False,invalid,True,True,4043141.0,C2F-Planner: Interaction-Aware Coarse-to-Fine Planning for Autonomous Vehicles.,0.729559748427673,dblp_unmatched,invalid
